dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,attack_types
255,1,0,0.06,0,0,0,0,1,1,dos
255,255,1,0,0,0,0,0,0,0,normal
255,255,1,0,0,0,0,0,0,0,r2l
174,82,0.47,0.03,0.01,0,0,0,0,0,r2l
153,31,0.18,0.03,0.18,0.06,0,0,0,0,normal
222,78,0.31,0.03,0.31,0.03,0,0,0,0,normal
255,15,0.06,0.06,0,0,0,0,1,1,dos
255,255,1,0,0,0,0,0,0,0,normal
56,59,0.25,0.09,0.02,0.03,0,0,0.88,1,probe
255,18,0.07,0.06,0,0,0,0,1,1,dos
236,255,1,0,0,0.02,0,0,0,0,normal
255,1,0,0.64,0.63,0,0,0,0.62,1,normal
255,255,1,0,0,0,0,0,0,0,normal
23,255,1,0,0.04,0.01,0,0,0,0,normal
255,8,0.03,0.05,0,0,0,0,1,1,dos
255,252,0.99,0.01,0.01,0,0,0,0,0,normal
255,246,0.96,0.04,0,0,0,0,0.03,0,dos
255,255,1,0,0.01,0,0,0,0,0,normal
255,255,1,0,0,0,0,0,0,0,normal
48,60,0.25,0.1,0.02,0.03,0,0,0.88,0.97,probe
255,255,1,0,0,0,0.07,0.07,0.69,0.69,dos
255,248,0.97,0.01,0,0,0,0,0,0,r2l
255,104,0.41,0.14,0,0,0,0,0.58,0,dos
255,255,1,0,0,0,0,0,0,0,normal
5,255,1,0,0.2,0.03,0,0,0,0,normal
255,235,0.92,0.02,0,0,0,0,0.02,0.03,r2l
255,255,1,0,1,0,0,0,0,0,dos
161,131,0.81,0.02,0.01,0,0,0,0,0,normal
255,1,0,1,0,0,0.05,0,0.95,1,probe
255,255,1,0,1,0,0,0,0,0,dos
236,58,0.23,0.02,0,0.03,0,0,0.85,0.98,probe
255,240,0.94,0.01,0,0,0,0,0.04,0,normal
57,60,0.26,0.09,0.02,0.03,0,0,0.89,0.98,probe
5,73,1,0,0.2,0.07,0,0,0,0,normal
2,255,1,0,0.5,0.07,0,0,0,0,normal
255,9,0.04,0.16,0,0,0,0,0.95,0,dos
45,44,0.96,0.04,0.02,0.05,0,0,0,0,r2l
255,18,0.07,0.05,0,0,0,0,1,1,dos
255,248,0.97,0.01,0,0,0,0,0.06,0.06,dos
255,9,0.04,0.07,0,0,0,0,1,1,dos
255,255,1,0,0,0,0,0,0.5,0.5,dos
36,255,1,0,0.03,0.03,0,0,0,0,normal
255,1,0,0.84,1,0,0,0,0,0,probe
160,255,1,0,0.01,0.01,0,0,0,0,normal
255,20,0.08,0.06,0,0,0.09,0,0.91,1,dos
255,255,1,0,0,0,0.01,0.01,0,0,normal
255,242,0.95,0.02,0,0,0,0,0.01,0,r2l
255,3,0.01,0.09,0,0,1,1,0,0,dos
255,13,0.05,0.07,0,0,0.01,0.08,0.99,0.92,dos
255,180,0.71,0.02,0,0,0,0,0.02,0.03,r2l
255,2,0.01,0.16,0,0,1,1,0,0,dos
255,218,0.85,0.04,0,0,0,0,0,0,r2l
255,1,0,0.91,0,0,0.14,0,0.86,1,probe
217,255,1,0,0,0.01,0,0,0,0,normal
255,15,0.06,0.02,0,0,0.92,0,0.01,0,normal
13,255,1,0,0.08,0.06,0,0,0,0,normal
222,203,0.91,0.01,0,0,0,0,0.05,0,r2l
255,255,1,0,0,0,0,0,0,0,normal
17,51,1,0,0.06,0.06,0,0,0,0,normal
13,251,1,0,0.08,0.04,0,0,0,0,normal
156,138,0.88,0.02,0.01,0.01,0,0,0.06,0,r2l
255,9,0.04,0.07,0,0,1,1,0,0,dos
255,106,0.42,0.03,0,0,0.02,0,0.01,0,r2l
255,200,0.78,0.21,0,0,0.5,0.63,0.2,0.01,dos
147,42,0.18,0.04,0.18,0.05,0,0,0,0,r2l
6,14,1,0,1,0.14,0,0.07,0,0,r2l
181,54,0.3,0.55,0.01,0,0.01,0,0.61,0.02,normal
255,1,0,1,0,0,0,0,0.98,1,probe
255,1,0,0.07,0,0,0,0,1,1,dos
255,254,1,0.01,0,0,0,0,0.03,0.03,dos
255,10,0.04,0.07,0,0,1,1,0,0,dos
255,11,0.04,0.05,0,0,0,0,1,1,dos
25,255,1,0,0.04,0.01,0,0,0,0,normal
67,255,1,0,0.01,0.04,0,0,0,0,normal
71,38,0.17,0.07,0.01,0.05,0,0,0.87,1,probe
255,255,1,0,0,0,0,0,0,0,normal
255,8,0.03,0.09,0,0,1,1,0,0,dos
255,255,1,0,0,0,0,0,0,0,normal
255,6,0.02,0.06,0,0,1,1,0,0,dos
2,142,1,0,1,0.5,0,0,0,0,probe
35,255,1,0,0.06,0.02,0,0,0,0,normal
5,255,1,0,0.2,0.02,0,0,0,0,normal
255,255,1,0,0,0,0,0,0,0,normal
255,16,0.06,0.89,0,0,0,0,0.87,0,r2l
164,82,0.5,0.02,0.01,0,0,0,0.63,0.27,probe
235,255,1,0,0,0.01,0,0,0,0,normal
255,225,0.88,0.02,0,0,0.27,0.31,0.01,0,dos
255,12,0.05,0.05,0,0,0,0,1,1,dos
255,18,0.07,0.07,0,0,1,1,0,0,dos
49,255,1,0,0.02,0.05,0,0,0,0,normal
255,1,0,0.95,0,0,0,0,1,1,probe
255,7,0.03,0.07,0,0,0,0,1,1,dos
83,255,1,0,0.01,0.02,0,0,0,0,normal
255,217,0.85,0.04,0,0,0,0,0,0,r2l
255,253,0.99,0.01,0,0,0.01,0.01,0.73,0.73,dos
55,255,1,0,0.02,0.05,0.02,0.01,0,0,normal
255,11,0.04,0.08,0,0,0,0,1,1,dos
255,141,0.55,0.02,0,0,0,0,0.16,0,r2l
255,254,1,0.01,0,0,0,0,0.01,0.01,dos
255,20,0.08,0.05,0,0,1,1,0,0,dos
255,17,0.07,0.07,0,0,0,0,1,1,dos
189,134,0.61,0.02,0.01,0.01,0,0,0,0,normal
255,16,0.06,0.07,0,0,0,0,1,1,dos
255,18,0.07,0.06,0,0,0,0,1,1,dos
226,255,1,0,0,0.01,0,0,0,0,normal
232,229,0.99,0.01,0,0,0,0,0.03,0.03,dos
255,255,1,0,0,0,0,0,0,0,normal
255,248,0.97,0.01,0,0,0,0,0.02,0.02,r2l
218,60,0.24,0.02,0,0.03,0,0,0.89,1,probe
242,20,0.05,0.03,0.05,0.1,0.01,0,0,0,u2r
255,253,0.99,0.01,0.01,0,0,0,0,0,r2l
255,8,0.03,0.06,0,0,1,1,0,0,dos
255,229,0.9,0.02,0,0,0,0,0.06,0,normal
18,247,1,0,0.06,0.02,0,0,0,0,normal
255,130,0.51,0.02,0,0,0.53,0.43,0.01,0.01,dos
255,1,0,1,0,0,0.02,0,0.98,1,probe
255,3,0.01,0.07,0,0,0,0,1,1,dos
255,253,0.99,0.01,0,0,0,0,0,0,normal
255,46,0.18,0.73,0,0,0.08,0.46,0.71,0,dos
255,1,0,1,0,0,0.02,0,0.98,1,probe
175,111,0.63,0.1,0.01,0,0.58,0.92,0.03,0,dos
255,90,0.35,0.6,0,0,0.18,0.09,0.74,0.89,normal
2,255,1,0,0.5,0.04,0,0,0,0,normal
255,233,0.91,0.02,0,0,0,0,0.13,0.14,dos
70,25,0.2,0.1,0.2,0.08,0,0,0,0,r2l
255,255,1,0,0,0,0,0,0,0,normal
255,255,1,0,0,0,0,0,0,0,normal
4,10,1,0,1,0.2,0,0,0,0,r2l
255,3,0.01,0.1,0,0,1,1,0,0,dos
255,251,0.98,0.01,0,0,0,0,0,0,normal
255,1,0,0.06,0,0,0,0,1,1,dos
255,7,0.03,0.06,0,0,0,0,1,1,dos
255,36,0.14,0.02,0,0,0.01,0,0.75,0,normal
255,255,1,0,0,0,0,0,0,0,normal
255,9,0.04,0.05,0,0,0,0,1,1,dos
255,255,1,0,0,0,0,0,0,0,normal
255,44,0.17,0.02,0,0,0,0,0.56,1,probe
255,255,1,0,0,0,0,0,0,0,normal
251,179,0.71,0.01,0,0,0,0,0,0,normal
70,80,0.36,0.07,0.01,0.03,0.01,0.01,0.84,0.54,probe
50,255,1,0,0.02,0.02,0,0,0,0,normal
255,248,0.97,0.01,0,0,0,0,0,0,r2l
255,255,1,0,0,0,0,0,0,0,normal
255,31,0.12,0.02,0,0,0.02,0,0.75,0,normal
255,17,0.07,0.07,0,0,0,0,1,1,dos
255,20,0.08,0.09,0,0,1,1,0,0,dos
255,255,1,0,0,0,0,0,0,0,normal
90,255,1,0,0.01,0.03,0,0,0,0,normal
255,1,0,1,0,0,0.05,0,0.9,1,probe
255,207,0.81,0.19,0,0,0.5,0.61,0.18,0.01,dos
255,255,1,0,0.01,0,0,0,0,0,r2l
255,1,0,0.95,0,0,0.13,0,0.87,1,probe
255,215,0.84,0.03,0,0,0.33,0.4,0.12,0.07,dos
90,88,0.32,0.06,0.01,0.02,0,0.11,0.89,0.59,probe
204,17,0.08,0.05,0,0,0,0,1,1,dos
255,252,0.99,0.01,0,0,0,0,0.06,0.06,dos
255,1,0,1,0,0,0.04,0,0.96,1,probe
255,255,1,0,0,0,0,0,0,0,normal
255,255,1,0,0.01,0,0,0,0,0,normal
139,169,0.73,0.04,0.01,0.01,0,0,0,0,normal
138,35,0.25,0.02,0.01,0,0,0,0.64,1,probe
85,255,1,0,0.01,0.01,0,0,0,0,normal
255,255,1,0,0,0,1,1,0,0,dos
16,29,0.25,0.31,0.06,0.07,0,0,0.81,0.97,probe
255,58,0.23,0.1,0.01,0,0,0,1,1,dos
31,255,1,0,0.03,0.01,0,0,0,0,normal
66,255,1,0,0.02,0.01,0,0,0,0,normal
116,255,1,0,0.01,0.05,0,0,0,0,normal
255,141,0.55,0.03,0,0,0.48,0.86,0.02,0.01,u2r
255,80,0.31,0.01,0.31,0,0,0,0,0,dos
255,1,0,0.99,0,0,0.13,0,0.87,1,probe
255,255,1,0,0.95,0,0,0,0,0,normal
255,18,0.07,0.07,0,0,0,0,1,1,dos
255,109,0.43,0.02,0.43,0,0,0,0,0,normal
97,255,1,0,0.01,0.04,0,0,0,0,normal
96,255,1,0,0.01,0.04,0,0,0,0,normal
255,64,0.25,0.04,0,0,0,0.02,0.11,0.2,dos
255,132,0.52,0.02,0,0,0,0,0.18,0.02,r2l
210,191,0.91,0.01,0,0,0,0,0.05,0,r2l
255,255,1,0,0,0,0,0,0,0,normal
255,255,1,0,0,0,0,0,0,0,normal
255,4,0.02,0.09,0,0,1,1,0,0,dos
80,255,1,0,0.01,0.02,0,0,0,0,normal
255,9,0.04,0.09,0,0,1,1,0,0,dos
108,255,1,0,0.01,0.03,0,0,0,0,normal
255,7,0.03,0.07,0,0,0,0,1,1,dos
209,96,0.37,0.02,0.37,0.02,0,0,0.01,0,normal
31,255,1,0,0.03,0.03,0,0,0,0,normal
42,255,1,0,0.02,0.02,0,0,0,0,normal
255,8,0.03,0.08,0,0,0,0,1,1,dos
255,151,0.59,0.03,0,0,0.3,0.51,0.11,0.09,dos
255,1,0,0.91,0,0,0.13,0,0.87,1,probe
55,139,0.42,0.11,0.02,0.01,0,0,0,0,normal
255,61,0.24,0.02,0.01,0,0.97,0.98,0,0,dos
255,255,1,0,1,0,0,0,0,0,dos
32,4,0.03,0.12,0.03,0.5,0,0,0,0,normal
255,57,0.22,0.03,0.22,0,0,0,0,0,normal
255,112,0.44,0.03,0,0,0,0,0,0,r2l
46,21,0.46,0.09,0.02,0,0,0,0,0,r2l
255,248,0.97,0.02,0,0,0.33,0.34,0.04,0.02,dos
205,97,0.47,0.03,0,0,0,0,0,0.01,normal
255,254,1,0.01,0,0,0,0,0,0,normal
255,13,0.05,0.06,0,0,0,0,1,1,dos
226,255,1,0,0,0.01,0,0,0,0,normal
255,4,0.02,0.07,0,0,0,0,1,1,dos
11,255,1,0,0.09,0.01,0,0,0,0,normal
255,243,0.95,0.01,0,0,0.02,0.02,0.29,0.3,dos
255,5,0.02,0.06,0,0,0,0,1,1,dos
98,83,0.84,0.03,0.01,0.02,0,0,0.1,0,r2l
55,1,0.02,0.22,0.02,0,0,0,0.09,0,probe
4,247,1,0,0.25,0.02,0,0,0,0,normal
40,255,1,0,0.03,0.01,0,0,0,0,normal
242,10,0.04,0.03,0,0,0,0,0,0,normal
53,255,1,0,0.02,0.04,0,0,0,0,normal
82,255,1,0,0.01,0.02,0.01,0,0,0,normal
130,115,0.88,0.02,0.01,0.02,0,0,0.08,0,r2l
255,255,1,0,0,0,0,0,0,0,normal
255,6,0.02,0.06,0,0,0.96,1,0,0,dos
255,255,1,0,0,0,0,0,0,0,normal
255,255,1,0,0,0,0,0,0,0,normal
255,3,0.01,0.08,0,0,0,0,1,1,dos
255,255,1,0,1,0,0,0,0,0,normal
3,195,1,0,1,0.25,0,0,0,0,probe
255,3,0.01,0.06,0,0,0.44,0,0.56,1,dos
255,255,1,0,0,0,0,0,0,0,normal
255,6,0.02,0.09,0,0,1,1,0,0,dos
255,192,0.75,0.02,0.01,0,0,0,0.01,0.02,normal
255,254,1,0.01,0,0,0,0,0,0,r2l
255,252,0.99,0.01,0.01,0,0,0,0,0,normal
255,25,0.1,0.02,0,0,0,0,0.77,0,normal
4,88,1,0,1,0.25,0,0,0,0,probe
201,51,0.2,0.02,0,0.04,0,0,0.16,0.22,probe
255,171,0.67,0.02,0,0,0,0,0,0,normal
106,81,0.76,0.04,0.76,0,0,0,0,0,normal
255,9,0.04,0.06,0,0,1,1,0,0,dos
185,255,1,0,0.01,0.02,0.01,0,0,0,normal
129,255,1,0,0.01,0.04,0,0,0,0,normal
255,9,0.04,0.07,0,0,0,0,1,1,dos
255,1,0,0.99,0,0,0.09,0,0.89,1,probe
255,255,1,0,0.91,0,0,0,0,0,normal
255,255,1,0,0,0,0,0,0,0,normal
255,13,0.05,0.06,0,0,1,1,0,0,dos
2,55,1,0,1,0.27,0,0,0,0,probe
255,1,0,0.08,0,0,0,0,1,1,dos
255,1,0,0.8,0.77,0,0,0,0.78,1,probe
255,255,1,0,0,0,0,0,0,0,normal
255,17,0.07,0.07,0,0,0,0,1,1,dos
255,41,0.16,0.03,0,0,0.28,0,0.02,0,r2l
204,203,1,0.01,0.01,0,0,0,0,0,normal
255,255,1,0,1,0,0,0,0,0,dos
255,255,1,0,0,0,0,0,0.07,0.07,dos
1,255,1,0,1,0.05,0,0,0,0,normal
255,255,1,0,0,0,0,0,0.13,0.13,dos
255,224,0.88,0.02,0,0,0.27,0.31,0.01,0,dos
255,16,0.06,0.07,0,0,1,1,0,0,dos
24,231,1,0,0.04,0.03,0,0,0,0,normal
255,255,1,0,0,0,0,0,0,0,normal
236,255,1,0,0,0.01,0,0,0,0,normal
255,255,1,0,0,0,0,0,0,0,normal
185,84,0.33,0.03,0.01,0.02,0,0,0.89,0.7,probe
255,143,0.56,0.4,0,0,0.45,0.8,0.4,0.01,dos
255,255,1,0,1,0,0,0,0,0,dos
36,12,0.33,0.08,0.03,0,1,1,0,0,probe
90,42,0.13,0.06,0.01,0.05,0.03,0,0.88,1,probe
255,51,0.2,0.03,0.2,0,0.29,0,0.02,0,u2r
24,255,1,0,0.04,0.04,0,0,0,0,normal
255,255,1,0,0,0,0,0,0,0,normal
3,86,0.33,0.67,0.33,0.03,0,0,0.33,0.69,probe
255,12,0.05,0.06,0,0,0,0,1,1,dos
16,255,1,0,0.06,0.01,0,0,0,0,normal
255,20,0.08,0.08,0,0,1,1,0,0,dos
255,255,1,0,0,0,0,0,0,0,normal
119,255,1,0,0.01,0.02,0,0,0,0,normal
255,253,0.99,0.01,0,0,0,0,0.16,0.17,dos
255,1,0,0.09,0,0,1,1,0,0,dos
2,2,1,0,0.5,0,0,0,0,0,normal
255,254,1,0.01,0,0,0,0,0,0,r2l
4,255,1,0,0.25,0.07,0,0,0,0,normal
31,7,0.23,0.06,0.03,0,0,0,0.23,1,normal
174,255,1,0,0.01,0.01,0,0,0,0,normal
66,255,1,0,0.02,0.01,0,0,0,0,normal
20,20,1,0,0.05,0,0,0,0,0,normal
255,4,0.02,0.01,0.02,0,0,0,0,0,normal
255,171,0.67,0.13,0,0,0,0,0.32,0,dos
255,21,0.08,0.58,0.95,0,0.01,0,0.03,0,normal
255,31,0.12,0.02,0.12,0,0,0,0,0,normal
67,255,1,0,0.01,0.01,0,0,0,0,normal
255,255,1,0,0,0,0,0,0,0,normal
255,145,0.57,0.13,0,0,0,0,0.42,0,dos
255,255,1,0,1,0,0,0,0,0,dos
255,3,0.01,0.09,0,0,1,1,0,0,dos
17,255,1,0,0.06,0.04,0,0,0,0,normal
255,255,1,0,1,0,0,0,0,0,dos
255,255,1,0,0,0,0,0,0,0,normal
2,12,1,0,1,0.25,0,0,0,0,r2l
255,252,0.99,0.01,0,0,0,0,0,0,normal
255,2,0.01,0.08,0,0,1,1,0,0,dos
214,84,0.34,0.02,0.34,0.02,0,0,0,0,normal
255,127,0.5,0.03,0,0,0,0,0,0,r2l
52,255,1,0,0.02,0.08,0,0,0,0,normal
255,199,0.78,0.02,0,0,0,0,0.02,0.03,r2l
92,255,1,0,0.01,0.03,0,0,0,0,normal
255,238,0.93,0.02,0,0,0.27,0.29,0.01,0,dos
65,255,1,0,0.02,0.06,0,0,0,0,normal
255,2,0.01,0.07,0,0,1,1,0,0,dos
200,255,1,0,0,0.01,0,0,0,0,normal
110,255,1,0,0.01,0.04,0.01,0,0,0,normal
255,19,0.07,0.05,0,0,0,0,1,1,dos
224,255,1,0,0,0.01,0,0,0,0,normal
31,255,1,0,0.03,0.03,0,0,0,0,normal
255,255,1,0,1,0,0,0,0,0,dos
255,22,0.09,0.64,0.9,0,0.01,0,0.09,0,probe
162,85,0.33,0.02,0.01,0.02,1,1,0,0,probe
255,11,0.04,0.05,0,0,1,1,0,0,dos
255,15,0.06,0.1,0,0,1,1,0,0,dos
255,255,1,0,1,0,0,0,0,0,normal
137,101,0.74,0.04,0.01,0,0.73,0.99,0,0,u2r
9,206,1,0,0.11,0.05,0,0,0,0,normal
255,255,1,0,0,0,0,0,0,0,normal
234,255,1,0,0,0.01,0,0,0,0,normal
9,255,1,0,0.11,0.04,0,0,0,0,normal
255,255,1,0,0,0,0,0,0,0,normal
1,8,1,0,1,0.38,0,0,0,0,r2l
149,1,0.01,0.66,0.65,0,0,0,0.66,1,probe
255,7,0.03,0.07,0,0,0,0,1,1,dos
255,248,0.97,0.01,0,0,0,0,0,0,normal
255,255,1,0,0,0,0,0,0,0,normal
255,8,0.03,0.41,0,0,0,0,0.4,0,r2l
90,251,1,0,0.01,0.03,0,0,0,0,normal
32,255,1,0,0.03,0.04,0,0,0,0,normal
121,255,1,0,0.01,0.04,0,0,0,0,normal
4,20,1,0,1,0.2,0,0,0,0,r2l
9,255,1,0,0.11,0.06,0,0,0,0,normal
255,137,0.54,0.44,0.54,0,0.1,0,0.36,0,dos
255,2,0.01,0.06,0,0,1,1,0,0,dos
255,12,0.05,0.08,0,0,1,1,0,0,dos
255,2,0.01,0.06,0,0,0.87,1,0.13,0,dos
255,255,1,0,0.03,0,0,0,0,0,normal
255,10,0.04,0.09,0,0,1,1,0,0,dos
255,1,0,0.53,0.87,0,0,0,0.13,0,probe
87,52,0.17,0.06,0.01,0.04,0,0,0.89,1,probe
255,242,0.95,0.02,0,0,0,0,0,0,normal
255,8,0.03,0.06,0,0,1,1,0,0,dos
255,7,0.03,0.07,0,0,1,1,0,0,dos
105,255,1,0,0.01,0.01,0,0,0,0,normal
255,1,0,0.47,0.46,0,0.12,0,0.46,1,probe
255,1,0,0.98,0.97,0,0.01,0,0.96,1,probe
30,255,1,0,0.03,0.05,0,0,0,0,normal
44,255,1,0,0.02,0.02,0,0,0,0,normal
255,254,1,0.01,0.01,0,0,0,0,0,r2l
6,3,0.5,0.33,0.5,0,0,0,0,0,r2l
255,255,1,0,0,0,0,0,0,0,r2l
255,255,1,0,0,0,0,0,0,0,normal
255,20,0.08,0.07,0,0,0,0,1,1,dos
90,255,1,0,0.01,0.03,0.01,0,0,0,normal
6,231,1,0,0.17,0.06,0,0,0,0,normal
255,255,1,0,0,0,0.37,0.37,0.63,0.63,dos
89,1,0.01,0.49,0.01,0,0,0,0.44,1,probe
14,245,1,0,0.07,0.02,0,0,0,0,normal
147,130,0.88,0.02,0.01,0.02,0,0,0.07,0,r2l
255,255,1,0,0,0,0,0,0,0,normal
27,255,1,0,0.04,0.03,0,0.01,0,0,normal
255,255,1,0,0,0,0,0,0,0,normal
7,255,1,0,0.14,0.02,0,0,0,0,normal
255,227,0.89,0.02,0,0,0,0,0.02,0.03,dos
255,10,0.04,0.09,0,0,1,1,0,0,dos
255,6,0.02,0.07,0,0,0,0,1,1,dos
255,3,0.01,0.06,0,0,0,0,1,1,dos
27,255,1,0,0.04,0.03,0,0,0,0,normal
255,8,0.03,0.07,0,0,1,1,0,0,dos
6,255,1,0,0.17,0.02,0,0,0,0,normal
255,11,0.04,0.07,0,0,1,1,0,0,dos
130,60,0.46,0.03,0.01,0,0,0,0,0,r2l
5,255,1,0,0.2,0.03,0,0,0,0,normal
255,1,0,1,0,0,0.03,1,0.97,0,probe
255,255,1,0,0,0,0,0,0,0,normal
255,108,0.42,0.03,0.01,0,0,0,0,0,r2l
132,47,0.36,0.05,0.01,0,0,0,0,0,r2l
255,255,1,0,1,0,0,0,0,0,dos
255,9,0.04,0.07,0,0,0,0,1,1,dos
255,29,0.11,0.02,0,0,0,0,0.59,1,probe
255,234,0.92,0.02,0,0,0,0,0,0,normal
255,43,0.17,0.16,0,0,0,0,0.81,0,dos
255,20,0.08,0.06,0,0,0,0,1,1,dos
127,112,0.87,0.02,0.01,0.02,0,0,0.08,0,r2l
9,242,1,0,0.11,0.04,0,0,0,0,normal
51,98,1,0,0.02,0.02,0,0,0,0,normal
255,255,1,0,0,0,0,0,0,0,normal
255,255,1,0,0,0,0,0,0.55,0.55,dos
255,8,0.03,0.09,0,0,1,1,0,0,dos
255,255,1,0,0,0,0,0,0,0,normal
255,1,0,0.72,0,0,0,0,0.05,1,normal
255,1,0,0.98,0.98,0,0,0,0.98,1,probe
36,95,0.58,0.08,0.58,0.03,0,0,0,0,normal
255,1,0,0.8,1,0,0,0,0,0,probe
255,254,1,0.01,0.01,0,0,0,0,0,r2l
142,66,0.46,0.03,0.01,0,0,0,0,0,r2l
255,244,0.96,0.01,0,0,0.02,0.02,0.51,0.53,dos
255,12,0.05,0.05,0,0,0,0,1,1,dos
255,12,0.05,0.06,0,0,0,0,1,1,dos
255,11,0.04,0.07,0,0,0,0,1,1,dos
255,255,1,0,0,0,0,0,0,0,normal
255,254,1,0.01,0.01,0,0,0,0,0,r2l
255,1,0,1,0,0,0.07,0,0.93,1,probe
255,1,0,0.29,0.25,0,0,0,0.9,1,probe
73,255,1,0,0.01,0.02,0,0,0,0,normal
255,126,0.49,0.02,0,0,0,0,0,0,r2l
255,35,0.14,0.03,0,0,0,0,0.47,0.89,probe
28,255,1,0,0.04,0.01,0,0,0,0,normal
11,75,0.36,0.27,0.36,0.03,0,0,0,0,normal
112,97,0.86,0.03,0.01,0.02,0,0,0.09,0,r2l
255,255,1,0,0.01,0,0,0,0,0,normal
37,255,1,0,0.03,0.01,0,0,0,0,normal
11,59,0.27,0.45,0.09,0.03,0,0,0.64,1,probe
255,3,0.01,0.08,0,0,0,0,1,1,dos
255,255,1,0,0,0,0,0,0,0,normal
255,254,1,0.01,0.01,0,0,0,0,0,normal
255,68,0.27,0.03,0.27,0,0,0,0,0,normal
10,255,1,0,0.1,0.02,0,0,0,0,normal
35,252,1,0,0.03,0.05,0,0,0,0,normal
255,1,0,0.91,0,0,0.13,0,0.87,1,probe
95,255,1,0,0.01,0.01,0,0.01,0,0,normal
14,243,1,0,0.07,0.06,0,0,0,0,normal
29,29,1,0,0.03,0,0,0,0,0,r2l
255,13,0.05,0.06,0,0,0,0,1,1,dos
255,255,1,0,0.01,0,0,0,0,0,normal
255,246,0.96,0.02,0,0,0,0,0,0,r2l
255,3,0.01,0.71,0.99,0,0,0,0.01,0,normal
255,255,1,0,0,0,0,0,0,0,normal
255,3,0.01,0.08,0,0,0,0,1,1,dos
255,255,1,0,0.01,0,0,0,0,0,r2l
138,255,1,0,0.01,0.02,0,0,0,0,normal
255,255,1,0,0,0,0,0,0,0,normal
255,5,0.02,0.1,0,0,1,1,0,0,dos
233,233,1,0,1,0,0,0,0,0,dos
61,50,0.16,0.08,0.02,0.04,0,0,0.9,1,probe
255,255,1,0,0,0,0,0,0,0,normal
255,243,0.95,0.01,0,0,0,0,0.02,0,r2l
104,13,0.07,0.04,0.07,0.15,0,0,0,0,normal
255,3,0.01,0.06,0,0,0,0,1,1,dos
255,5,0.02,0.06,0,0,0,0,1,1,dos
255,4,0.02,0.71,0.38,0,0,0,0.62,0,normal
255,195,0.76,0.02,0.01,0,0,0,0.07,0,r2l
16,239,1,0,0.06,0.03,0,0,0,0,normal
22,6,0.27,0.14,0.05,0,0,0,0.09,0.33,r2l
255,255,1,0,1,0,0,0,0,0,dos
255,254,1,0.01,0,0,0,0,0,0,r2l
37,255,1,0,0.03,0.01,0,0,0,0,normal
255,17,0.07,0.07,0,0,0.02,0.12,0.98,0.88,dos
53,255,1,0,0.02,0.02,0,0,0,0,normal
191,57,0.3,0.02,0.3,0,0,0,0,0,normal
20,255,1,0,0.05,0.03,0,0,0,0,normal
56,217,0.64,0.04,0.64,0.01,0,0,0.21,0,normal
28,34,1,0,0.04,0.06,0,0,0,0,normal
190,171,0.9,0.02,0.01,0,0,0,0.05,0,r2l
14,255,1,0,0.07,0.01,0,0,0,0,normal
255,15,0.06,0.75,0,0,0,0,0.74,0,r2l
250,191,0.76,0.01,0,0,0,0,0,0,normal
12,255,1,0,0.08,0.02,0,0,0,0,normal
255,246,0.96,0.04,0,0,0,0,0.03,0,dos
255,2,0.01,0.7,0.98,0,0,0,0.02,0,normal
255,17,0.07,0.07,0,0,0,0,1,1,dos
255,213,0.84,0.02,0,0,0,0,0.04,0,r2l
74,255,1,0,0.01,0.05,0,0,0,0,normal
255,14,0.05,0.87,0,0,0,0,0.85,0,r2l
255,243,0.95,0.02,0,0,0,0,0.02,0,r2l
255,211,0.83,0.02,0,0,0,0,0.04,0,r2l
2,255,1,0,0.5,0.07,0,0,0,0,normal
255,1,0,1,0,0,0.05,0,0.95,1,probe
255,255,1,0,0,0,0,0,0,0,normal
255,1,0,0.17,0,0,0.02,1,0.17,0,probe
255,3,0.01,0.07,0,0,0,0,1,1,dos
24,8,0.33,0.12,0.04,0,0,0,0.12,0.38,r2l
255,19,0.07,0.1,0,0,1,1,0,0,dos
255,1,0,0.93,0,0,0.15,1,0.85,0,probe
255,195,0.76,0.03,0,0,0.33,0.44,0.12,0.07,dos
255,255,1,0,1,0,0,0,0,0,dos
255,5,0.02,0.07,0,0,1,1,0,0,dos
255,47,0.18,0.02,0,0,0,0,0.16,0.83,r2l
255,250,0.98,0.01,0,0,0.21,0.21,0.56,0.58,normal
255,255,1,0,0,0,0,0,0,0,normal
146,171,0.58,0.16,0.01,0.02,0.01,0.05,0.01,0.01,normal
255,255,1,0,0,0,0,0,0.42,0.42,dos
255,255,1,0,0.02,0,0,0,0,0,r2l
16,247,1,0,0.06,0.07,0,0,0,0,normal
255,1,0,0.63,0.99,0,0,0,0.01,0,probe
255,242,0.95,0.01,0,0,0,0,0,0,normal
231,1,0,0.69,0.69,0,0,0,0.7,1,probe
255,237,0.93,0.01,0,0,0,0,0.19,0.2,dos
255,220,0.86,0.07,0,0,0,0,0.07,0,normal
255,2,0.01,0.01,0.01,0,0,0,0,0,normal
100,255,1,0,0.01,0.02,0,0,0,0,normal
53,45,0.09,0.09,0.02,0.04,0.04,0,0.85,1,probe
255,14,0.05,0.07,0,0,0,0,1,1,dos
255,255,1,0,1,0,0,0,0,0,dos
