count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,attack_types
100,100,1,1,0,0,1,0,0,dos
120,1,1,1,0,0,0.01,0.06,0,dos
5,5,0,0,0,0,1,0,0,dos
19,19,0,0,0,0,1,0,0,normal
510,510,0,0,0,0,1,0,0,dos
36,36,0.83,0.83,0.14,0.14,1,0,0,dos
129,7,0,0,1,1,0.05,0.07,0,dos
27,27,0,0,0,0,1,0,0,normal
20,20,0,0,1,1,1,0,0,dos
3,3,0,0,0.67,0.67,1,0,0,dos
1,1,0,0,0,0,1,0,0,normal
38,38,0.03,0.03,0.97,0.97,1,0,0,dos
15,15,0,0,0,0,1,0,0,normal
181,4,1,1,0,0,0.02,0.09,0,dos
111,111,0,0,0,0,1,0,0,dos
2,12,0,0,0,0,1,0,0.25,normal
45,45,0.02,0.02,0.98,0.98,1,0,0,dos
236,17,0,0,1,1,0.07,0.07,0,dos
1,1,0,0,0,0,1,0,0,r2l
10,10,0,0,0,0,1,0,0,normal
1,47,0,0,0,0,1,0,1,probe
222,222,0,0,0,0,1,0,0,normal
1,2,0,0,0,0,1,0,1,normal
275,18,0,0,1,1,0.07,0.05,0,dos
1,1,0,0,1,1,1,0,0,normal
1,3,0,0,0,0,1,0,0.67,normal
180,18,1,1,0,0,0.1,0.08,0,dos
1,1,0,0,0,0,1,0,0,r2l
4,17,0,0,0,0,1,0,0.18,dos
3,3,0,0,0,0,1,0,0,dos
1,1,1,1,0,0,1,0,0,dos
2,2,0,0,0,0,1,0,0,r2l
2,2,0,0,1,1,0.5,1,1,probe
119,20,1,1,0,0,0.17,0.07,0,dos
19,6,1,1,0,0,0.32,0.16,0,dos
73,73,0,0,1,1,1,0,0,dos
511,511,0,0,0,0,1,0,0,normal
2,2,0,0,0,0,1,0,0,r2l
1,1,1,1,0,0,1,0,0,dos
59,59,0,0,1,1,1,0,0,dos
21,21,0,0,0,0,1,0,0,normal
30,30,0,0,0,0,1,0,0,dos
1,1,0,0,0,0,1,0,0,normal
1,1,0,0,0,0,1,0,0,r2l
250,18,0,0,1,1,0.07,0.07,0,dos
104,4,0,0,1,1,0.04,0.06,0,dos
271,9,0.78,1,0.22,0,0.03,0.06,0,dos
3,3,0,0,0,0,1,0,0,normal
2,2,0,0,0,0,1,0,0,r2l
254,4,0,0,1,1,0.02,0.06,0,dos
140,140,1,1,0,0,1,0,0,dos
226,226,0,0,0,0,1,0,0,dos
11,11,0,0,0,0,1,0,0,normal
507,507,0,0,0,0,1,0,0,normal
511,1,0.02,0,0.98,1,0,1,0,probe
15,15,0,0,0,0,1,0,0,normal
261,3,0,0,1,1,0.01,0.07,0,dos
1,1,0,0,0,0,1,0,0,normal
1,2,0,0,0,0,1,0,1,normal
121,17,0,0,1,1,0.14,0.06,0,dos
102,19,0,0,1,1,0.19,0.06,0,dos
1,1,0,0,0,0,1,0,0,r2l
130,12,0,0,1,1,0.09,0.05,0,dos
178,17,1,1,0,0,0.1,0.1,0,dos
12,12,0,0,0,0,1,0,0,normal
121,121,1,1,0,0,1,0,0,dos
2,2,0,0,0,0,1,0,0,normal
1,1,0,0,0,0,1,0,0,dos
1,1,0,0,0,0,1,0,0,r2l
1,4,0,0,0,0,1,0,0.75,normal
1,1,0,0,0,0,1,0,0,r2l
1,1,0,0,0,0,1,0,0,normal
1,1,0,0,0,0,1,0,0,normal
472,1,0.02,0,0.98,1,0,1,0,probe
118,18,0,0,1,1,0.15,0.08,0,dos
38,38,0,0,0,0,1,0,0,normal
3,3,0,0,0,0,1,0,0,normal
1,1,0,0,0,0,1,0,0,r2l
2,10,0,0.1,0,0,1,0,0.2,normal
1,1,0,0,0,0,1,0,0,r2l
128,128,0,0,0,0,1,0,0,normal
5,5,0,0,0,0,1,0,0,normal
4,10,0.25,0.2,0.75,0.5,0.5,0.75,0.6,probe
50,14,0,0,1,1,0.28,0.08,0,dos
107,7,0,0,1,1,0.07,0.07,0,dos
2,2,0,0,0,0,1,0,0,r2l
14,14,0,0,0,0,1,0,0,normal
2,2,0,0,0,0,1,0,0,dos
157,16,1,1,0,0,0.1,0.08,0,dos
121,121,0,0,0,0,1,0,0,normal
1,1,0,0,0,0,1,0,0,normal
41,41,0.85,0.85,0.12,0.12,1,0,0,dos
2,2,0,0,0,0,1,0,0,normal
1,2,0,0,0,0,1,0,1,normal
40,44,0,0,0,0,1,0,0.05,normal
9,9,0,0,0,0,1,0,0,normal
167,12,1,1,0,0,0.07,0.09,0,dos
1,1,0,0,0,0,1,0,0,normal
4,4,0,0,0,0,1,0,0,normal
2,2,0,0,0,0,1,0,0,normal
429,429,0,0,0,0,1,0,0,dos
1,3,0,0,0,0,1,0,1,normal
19,19,0,0,0,0,1,0,0,normal
57,57,0.02,0.02,0.96,0.96,1,0,0,dos
1,1,1,1,0,0,1,0,0,dos
15,1,0,0,1,1,0.07,1,0,probe
135,1,0,0,0,0,0.01,1,0,probe
1,1,0,0,1,1,1,0,0,r2l
1,1,0,0,0,0,1,0,0,dos
1,4,0,0,0,0,1,0,0.75,normal
2,2,0,0,1,1,1,0,0,dos
9,9,0,0,0,0,1,0,0,normal
15,15,0,0,0,0,1,0,0,normal
22,22,0,0,0,0,1,0,0,normal
511,511,0,0,0,0,1,0,0,normal
1,1,0,0,0,0,1,0,0,r2l
1,1,0,0,0,0,1,0,0,r2l
1,1,0,0,0,0,1,0,0,r2l
3,4,0,0,0.67,0.75,0.33,1,1,probe
27,27,0,0,0,0,1,0,0,normal
1,1,0,0,0,0,1,0,0,dos
4,14,0,0,0,0,1,0,0.14,normal
1,1,0,0,1,1,1,0,0,r2l
258,17,0,0,1,1,0.07,0.06,0,dos
3,3,0,0,0,0,1,0,0,normal
1,1,0,0,0,0,1,0,0,r2l
1,1,0,0,0,0,1,0,0,dos
1,1,0,0,0,0,1,0,0,r2l
4,4,0,0,0,0,1,0,0,normal
209,20,0,0,1,1,0.1,0.06,0,dos
1,8,0,0,0,0,1,0,0.25,normal
4,2,0,0,0,0,0.5,0.5,0,r2l
1,1,0,0,0,0,1,0,0,normal
264,17,1,1,0,0,0.06,0.06,0,dos
1,1,0,0,0,0,1,0,0,r2l
3,3,0,0,0,0,1,0,0,dos
1,1,0,0,0,0,1,0,0,r2l
1,5,0,0,0,0,1,0,0.6,normal
1,11,0,0,1,1,1,0,1,probe
1,17,0,0,0,0,1,0,0.18,normal
1,1,0,0,0,0,1,0,0,r2l
2,2,0,0,0,0,1,0,0,r2l
213,13,0,0,1,1,0.06,0.07,0,dos
1,1,0,0,0,0,1,0,0,normal
29,31,0,0,0,0,1,0,0.06,normal
4,4,0,0,0,0,1,0,0,normal
1,2,0,0,0,0,1,0,1,normal
1,1,0,0,0,0,1,0,0,probe
1,1,0,0,0,0,1,0,0,normal
1,1,0,0,0,0,1,0,0,normal
9,12,0,0,0,0,1,0,0.17,normal
85,85,0.01,0.01,0.98,0.98,1,0,0,dos
104,5,0,0,1,1,0.05,0.06,0,dos
1,3,0,0,0,0,1,0,0.67,dos
270,12,1,1,0,0,0.04,0.06,0,dos
8,35,0,0,0,0,1,0,0.09,normal
1,1,0,0,0,0,1,0,0,normal
10,29,0,0,0,0,1,0,0.17,normal
1,3,0,0,1,0.67,1,0,0.67,probe
1,1,0,0,0,0,1,0,0,r2l
26,26,0,0,0,0,1,0,0,normal
3,10,0,0,0,0,1,0,0.2,normal
1,1,0,0,0,0,1,0,0,normal
5,10,0,0,0,0,1,0,0.3,normal
409,409,0,0,0,0,1,0,0,dos
13,20,0,0,0,0,1,0,0.1,normal
325,1,0,0,0,0,0,1,0,probe
1,1,0,0,0,0,1,0,0,r2l
1,1,0,0,0,0,1,0,0,normal
1,1,1,1,0,0,1,0,0,probe
147,4,1,1,0,0,0.03,0.09,0,dos
211,3,0,0,1,1,0.01,0.06,0,dos
31,31,0,0,0,0,1,0,0,dos
125,12,0,0,1,1,0.1,0.06,0,dos
1,1,0,0,0,0,1,0,0,r2l
6,6,0,0,0,0,1,0,0,normal
6,6,0,0,0,0,1,0,0,normal
2,8,0,0,0,0,1,0,0.38,normal
95,3,0,0,1,1,0.03,0.06,0,dos
1,1,0,0,1,1,1,0,0,r2l
4,9,0,0,1,1,0.25,1,1,probe
5,1,0,0,1,1,0.2,1,0,probe
10,10,0,0,1,1,1,0,0,dos
28,28,0.18,0.18,0.82,0.82,1,0,0,dos
42,1,0,0,0,0,0.02,1,0,probe
485,2,0,0,0,0,0,1,0,normal
1,1,0,0,0,0,1,0,0,r2l
106,106,1,1,0,0,1,0,0,dos
3,3,0,0,0,0,1,0,0,normal
1,6,0,0.17,1,0.33,1,0,0.67,probe
1,70,0,0,0,0,1,0,1,probe
128,13,1,1,0,0,0.1,0.05,0,dos
488,1,0.07,0,0.93,1,0,1,0,probe
490,1,0.05,0,0.95,1,0,1,0,probe
2,2,0,0,0,0,1,0,0,dos
11,11,0,0,0,0,1,0,0,normal
214,4,1,1,0,0,0.02,0.06,0,dos
3,6,0,0,0,0,1,0,0.33,normal
5,5,0,0,0,0,1,0,0,r2l
1,1,0,0,0,0,1,0,0,normal
1,1,1,1,0,0,1,0,0,dos
114,114,0,0,0,0,1,0,0,normal
2,2,0,0,0,0,1,0,0,dos
11,11,0,0,0,0,1,0,0,normal
158,12,1,1,0,0,0.08,0.1,0,dos
1,56,0,0,0,0,1,0,1,probe
1,1,0,0,0,0,1,0,0,r2l
442,442,0,0,0,0,1,0,0,normal
1,1,0,0,0,0,1,0,0,r2l
1,1,0,0,0,0,1,0,0,normal
4,4,0,0,0.25,0.25,1,0,0,dos
511,511,0,0,0,0,1,0,0,normal
105,184,0,0,0,0,1,0,0.01,normal
14,15,0,0,0,0,1,0,0.13,normal
511,511,0,0,0,0,1,0,0,normal
18,18,0,0,0,0,1,0,0,normal
1,1,0,0,0,0,1,0,0,dos
22,22,0,0,0,0,1,0,0,normal
2,7,0,0,0,0,1,0,0.43,normal
44,44,0,0,0,0,1,0,0,dos
250,15,0,0,1,1,0.06,0.07,0,dos
5,7,0,0,0,0,1,0,0.43,normal
72,72,0,0,0,0,1,0,0,normal
218,20,0,0,1,1,0.09,0.06,0,dos
81,81,0,0,0,0,1,0,0,normal
459,459,0,0,0,0,1,0,0,dos
1,1,0,0,0,0,1,0,0,r2l
3,9,0,0,0,0,1,0,0.22,normal
7,7,0,0,0,0,1,0,0,normal
29,29,0,0,0,0,1,0,0,normal
225,225,0,0,0,0,1,0,0,normal
1,9,0,0,0,0,1,0,0.44,normal
243,3,0,0,1,1,0.01,0.07,0,dos
236,10,0,0,1,1,0.04,0.08,0,dos
70,70,0.03,0.03,0.97,0.97,1,0,0,dos
511,511,0,0,0,0,1,0,0,dos
291,14,0,0,1,1,0.05,0.06,0,dos
255,13,0.04,0,0.96,1,0.05,0.07,0,dos
230,7,1,1,0,0,0.03,0.06,0,dos
2,3,0,0,0,0,1,0,0.67,normal
3,3,0,0,0,0,1,0,0,normal
221,11,0,0,1,1,0.05,0.08,0,dos
1,1,0,0,0,0,1,0,0,dos
509,509,0,0,0,0,1,0,0,normal
1,4,1,1,0,0,1,0,1,probe
23,27,0,0,0,0,1,0,0.11,normal
25,30,0,0,0,0,1,0,0.1,normal
4,5,0,0,0.75,0.6,1,0,0.4,dos
86,86,1,1,0,0,1,0,0,dos
461,1,0.08,0,0.92,1,0,1,0,probe
6,6,0,0,0,0,1,0,0,normal
68,68,0.03,0.03,0.97,0.97,1,0,0,dos
425,1,0,0,0,0,0,1,0,probe
1,1,0,0,0,0,1,0,0,r2l
503,503,0,0,0,0,1,0,0,normal
1,2,0,0,0,0,1,0,1,normal
5,5,0,0,0,0,1,0,0,normal
239,6,0,0,1,1,0.03,0.07,0,dos
1,1,0,0,0,0,1,0,0,r2l
10,10,1,1,0,0,1,0,0,dos
1,30,0,0,0,0,1,0,1,probe
228,1,0,0,1,1,0,0.07,0,dos
48,7,0,0,1,1,0.15,0.08,0,dos
25,25,0,0,0,0,1,0,0,normal
5,5,0,0,0,0,1,0,0,dos
1,1,0,0,0,0,1,0,0,normal
1,1,1,1,0,0,1,0,0,dos
11,11,0,0,0,0,1,0,0,normal
1,7,0,0,1,0.57,1,0,0.57,probe
230,16,1,1,0,0,0.07,0.06,0,dos
138,5,0,0,1,1,0.04,0.06,0,dos
1,1,0,0,1,1,1,0,0,normal
1,4,0,0,0,0,1,0,0.5,normal
2,2,0,0,0,0,1,0,0,r2l
21,29,0,0,0,0,1,0,0.07,normal
124,11,0,0,1,1,0.09,0.07,0,dos
16,16,0,0,0,0,1,0,0,normal
460,1,0.02,1,0.98,0,0,1,0,probe
1,46,0,0,0,0,1,0,1,probe
1,4,1,1,0,0,1,0,1,probe
1,55,0,0,0,0,1,0,1,probe
5,9,0,0,0,0,1,0,0.22,normal
288,10,0,0,1,1,0.03,0.06,0,dos
3,4,0,0,0,0,1,0,0.5,normal
1,1,0,0,0,0,1,0,0,r2l
8,11,0,0,0,0,1,0,0.27,normal
1,1,0,0,0,0,1,0,0,r2l
1,1,0,0,0,0,1,0,0,r2l
203,5,0,0,1,1,0.02,0.07,0,dos
122,17,0,0,1,1,0.14,0.06,0,dos
511,1,0.07,0,0.93,1,0,1,0,probe
1,1,0,0,0,0,1,0,0,r2l
12,12,0,0,0,0,1,0,0,normal
1,1,0,0,0,0,1,0,0,dos
1,1,0,0,0,0,1,0,0,r2l
1,57,0,0,0,0,1,0,1,probe
5,7,0,0,0,0,1,0,0.29,normal
235,3,0,0,1,1,0.01,0.07,0,dos
27,27,0,0,0,0,1,0,0,normal
298,6,0,0,1,1,0.02,0.06,0,dos
1,6,0,0.17,1,0.5,1,0,0.67,probe
262,2,1,1,0,0,0.01,0.06,0,dos
1,1,0,0,0,0,1,0,0,r2l
511,511,0,0,0,0,1,0,0,normal
9,9,0,0,0,0,1,0,0,normal
26,30,0,0,0,0,1,0,0.1,normal
290,17,0,0,1,1,0.06,0.06,0,dos
11,12,0,0,0,0,1,0,0.17,normal
1,1,0,0,0,0,1,0,0,r2l
4,3,0,0,0,0,0.75,0.5,0,normal
113,1,0,0,0,0,0.01,0.65,0,probe
8,11,0,0,0,0,1,0,0.18,normal
1,1,0,0,0,0,1,0,0,dos
19,20,0,0,0,0,1,0,0.1,normal
1,1,1,1,0,0,1,0,0,dos
1,1,1,1,0,0,1,0,0,dos
121,19,0,0,1,1,0.16,0.07,0,dos
464,1,0.07,0,0.93,1,0,1,0,probe
3,3,0,0,0,0,1,0,0,dos
9,9,0,0,0,0,1,0,0,normal
132,12,0,0,1,1,0.09,0.06,0,dos
1,2,0,0,0,0,1,0,1,normal
1,1,0,0,0,0,1,0,0,r2l
126,126,1,1,0,0,1,0,0,dos
1,8,0,0,0,0,1,0,0.25,normal
10,10,0,0,0,0,1,0,0,normal
97,9,0,0,1,1,0.09,0.06,0,dos
5,5,0,0,0,0,1,0,0,normal
142,14,1,1,0,0,0.1,0.06,0,dos
511,511,0,0,0,0,1,0,0,normal
72,16,0,0,1,1,0.22,0.06,0,dos
5,5,0,0,0,0,1,0,0,normal
11,11,0,0,0,0,1,0,0,normal
1,1,0,0,0,0,1,0,0,normal
176,176,0,0,0,0,1,0,0,normal
223,11,0,0,1,1,0.05,0.08,0,dos
2,4,0,0,1,1,0.5,1,1,probe
1,1,1,1,0,0,1,0,0,dos
20,42,0,0,0,0,1,0,0.12,normal
1,1,0,0,0,0,1,0,0,normal
126,19,0,0,1,1,0.15,0.07,0,dos
2,2,0,0,0,0,1,0,0,dos
1,75,0,0,0,0,1,0,1,probe
260,19,0,0,1,1,0.07,0.07,0,dos
4,7,0,0,0,0,1,0,0.43,normal
1,1,0,0,0,0,1,0,0,normal
23,46,0,0,0,0,1,0,0.11,normal
4,30,0,0,0,0,1,0,0.07,dos
5,6,0,0,0,0,1,0,0.33,normal
3,3,0,0,0,0,1,0,0,r2l
1,1,1,1,0,0,1,0,0,probe
8,8,0,0,0,0,1,0,0,normal
1,1,0,0,0,0,1,0,0,normal
3,3,0,0,0,0,1,0,0,dos
4,19,0.25,0.32,0.75,0.26,0.5,0.75,0.63,probe
3,3,0,0,0,0,1,0,0,normal
106,7,0,0,1,1,0.07,0.06,0,dos
1,1,0,0,0,0,1,0,0,dos
16,16,0,0,0,0,1,0,0,normal
106,106,0,0,0,0,1,0,0,dos
220,16,0,0,1,1,0.07,0.07,0,dos
3,3,0,0,0,0,1,0,0,normal
509,509,0,0,0,0,1,0,0,normal
38,38,0,0,0,0,1,0,0,normal
11,17,0,0,0,0,1,0,0.12,normal
239,15,0,0,1,1,0.06,0.06,0,dos
1,1,0,0,0,0,1,0,0,r2l
26,45,0,0,0,0,1,0,0.09,normal
3,3,0,0,0,0,1,0,0,normal
511,511,0,0,0,0,1,0,0,normal
175,14,1,1,0,0,0.08,0.09,0,dos
150,4,0,0,1,1,0.03,0.06,0,dos
11,41,0,0,0,0,1,0,0.05,normal
5,1,0,0,0.6,0,0.2,0.8,0,probe
1,1,0,0,0,0,1,0,0,r2l
1,2,0,0,0,0,1,0,1,normal
493,1,0.06,0,0.94,1,0,1,0,probe
218,18,0,0,1,1,0.08,0.06,0,dos
9,9,0,0,0,0,1,0,0,normal
12,12,0,0,1,1,1,0,0,dos
2,15,0,0,0,0,1,0,0.13,normal
1,1,0,0,0,0,1,0,0,r2l
278,10,0,0,1,1,0.04,0.06,0,dos
1,1,1,1,0,0,1,0,0,dos
19,22,0,0,0,0,1,0,0.18,normal
1,1,0,0,0,0,1,0,0,r2l
2,2,0,0,0,0,1,0,0,r2l
1,1,0,0,0,0,1,0,0,r2l
246,19,0,0,1,1,0.08,0.07,0,dos
1,1,0,0,0,0,1,0,0,normal
1,1,0,0,0,0,1,0,0,normal
508,508,0,0,0,0,1,0,0,normal
73,153,0,0,0,0,1,0,0.01,normal
1,1,0,0,0,0,1,0,0,normal
2,4,0,0,0.5,1,0.5,1,1,probe
7,8,0,0,0,0,1,0,0.25,normal
508,508,0,0,0,0,1,0,0,normal
11,11,0,0,0,0,1,0,0,normal
4,4,0,0,0,0,1,0,0,dos
2,2,0,0,0,0,1,0,0,normal
216,4,0,0,1,1,0.02,0.07,0,dos
28,28,0.29,0.29,0.71,0.71,1,0,0,dos
6,6,0,0,0,0,1,0,0,normal
130,4,1,1,0,0,0.03,0.09,0,dos
1,1,0,0,0,0,1,0,0,r2l
11,11,0,0,0,0,1,0,0,normal
24,24,0,0,0,0,1,0,0,normal
2,2,0,0,1,1,1,0,0,dos
2,2,0,0,0,0,1,0,0,dos
206,4,0,0,1,1,0.02,0.07,0,dos
123,6,1,1,0,0,0.05,0.06,0,dos
13,12,0,0,0,0,0.92,0.15,0,normal
4,4,0,0,0,0,1,0,0,normal
1,2,1,1,0,0,1,0,1,probe
18,23,0,0,0,0,1,0,0.13,normal
1,1,0,0,0,0,1,0,0,dos
53,1,0,0,0,0,0.02,1,0,probe
1,2,0,0,0,0,1,0,1,r2l
374,374,0,0,0,0,1,0,0,dos
8,8,0,0,0,0,1,0,0,normal
112,191,0,0,0,0,1,0,0.01,normal
9,9,0,0,0,0,1,0,0,normal
12,18,0,0,0,0,1,0,0.17,normal
1,1,0,0,0,0,1,0,0,normal
11,11,0,0,0,0,1,0,0,normal
185,12,0,0,1,1,0.06,0.06,0,dos
4,4,0,0,0,0,1,0,0,normal
1,1,0,0,1,1,1,0,0,probe
1,1,0,0,1,1,1,0,0,probe
1,6,0,0,0,0,1,0,0.67,normal
249,14,0,0,1,1,0.06,0.06,0,dos
121,121,1,1,0,0,1,0,0,dos
1,1,0,0,0,0,1,0,0,r2l
83,83,1,1,0,0,1,0,0,dos
2,1,0,0,0,0,0.5,1,0,normal
3,4,0,0,0,0,1,0,0.5,normal
43,43,0,0,0,0,1,0,0,normal
1,1,0,0,0,0,1,0,0,r2l
1,1,0,0,0,0,1,0,0,normal
470,470,0,0,0,0,1,0,0,dos
1,1,0,0,0,0,1,0,0,normal
145,9,0,0,1,1,0.06,0.06,0,dos
1,9,0,0.11,0,0.44,1,0,0.67,probe
4,3,0,0,0.25,0,0.75,0.5,0,dos
56,17,1,1,0,0,0.3,0.07,0,dos
1,2,0,0,0,0,1,0,1,normal
1,1,0,0,0,0,1,0,0,normal
1,1,0,0,0,0,1,0,0,dos
17,49,0,0,0,0,1,0,0.1,normal
1,1,0,0,0,0,1,0,0,normal
283,4,0,0,1,1,0.01,0.06,0,dos
4,4,0,0,0,0,1,0,0,normal
458,1,0.13,0,0.87,1,0,1,0,probe
492,492,0,0,0,0,1,0,0,dos
1,3,0,0,0,0,1,0,1,normal
9,9,0,0,1,1,1,0,0,dos
300,20,1,1,0,0,0.07,0.05,0,dos
3,3,0,0,0,0,1,0,0,normal
251,16,0,0,1,1,0.06,0.06,0,dos
1,1,1,1,0,0,1,0,0,probe
510,1,0.02,0,0.98,1,0,1,0,probe
491,1,0.09,0,0.91,1,0,1,0,probe
20,20,0,0,0,0,1,0,0,normal
4,10,0,0,0,0,1,0,0.3,dos
15,16,0,0,0,0,1,0,0.12,normal
2,2,0,0,0,0,1,0,0,r2l
69,69,0,0,1,1,1,0,0,dos
33,34,0,0,0,0,1,0,0.06,normal
19,24,0,0,0,0,1,0,0.17,normal
1,1,0,0,0,0,1,0,0,normal
199,3,0,0,1,1,0.02,0.08,0,dos
10,10,0,0,0,0,1,0,0,normal
124,19,0,0,1,1,0.15,0.06,0,dos
43,1,0,0,0,0,0.02,0.93,0,probe
1,51,0,0,0,0,1,0,1,probe
7,7,0,0,0,0,1,0,0,normal
9,9,0,0,0,0,1,0,0,normal
230,5,0,0,1,1,0.02,0.06,0,dos
3,25,0,0,0,0,1,0,0.16,normal
216,9,0.01,0,0.99,1,0.04,0.07,0,dos
1,1,0,0,0,0,1,0,0,normal
1,3,0,0,0,0,1,0,1,normal
1,3,0,0,1,1,1,0,1,probe
89,89,0,0,0,0,1,0,0,dos
171,12,1,1,0,0,0.07,0.09,0,dos
6,6,0,0,0,0,1,0,0,normal
3,3,0,0,0,0,1,0,0,normal
113,14,0,0,1,1,0.12,0.05,0,dos
30,30,0,0,0,0,1,0,0,normal
1,1,0,0,1,1,1,0,0,normal
3,3,0,0,0,0,1,0,0,normal
270,270,0,0,0,0,1,0,0,dos
11,11,1,1,0,0,1,0,0,dos
1,1,0,0,1,1,1,0,0,probe
14,14,0,0,0,0,1,0,0,normal
1,1,0,0,0,0,1,0,0,r2l
12,12,0,0,0,0,1,0,0,normal
2,2,0,0,0,0,1,0,0,r2l
135,12,0,0,1,1,0.09,0.07,0,dos
261,10,0,0,1,1,0.04,0.06,0,dos
462,1,0.06,0,0.94,1,0,1,0,probe
1,1,0,0,0,0,1,0,0,r2l
3,3,0,0,0,0,1,0,0,normal
30,30,0,0,1,1,1,0,0,dos
240,4,0,0,1,1,0.02,0.06,0,dos
2,2,0,0,0,0,1,0,0,normal
1,1,0,0,0,0,1,0,0,r2l
137,217,0,0,0,0,1,0,0.01,normal
5,5,0,0,0,0,1,0,0,dos
1,1,0,0,0,0,1,0,0,normal
17,17,0,0,0,0,1,0,0,normal
10,10,0,0,0,0,1,0,0,normal
11,11,0,0,0,0,1,0,0,normal
55,1,0,0,0,0,0.02,0.35,0,probe
29,31,0,0,0,0,1,0,0.06,normal
83,156,0,0,0,0,0.99,0.02,0.01,normal
1,1,1,1,0,0,1,0,0,dos
1,1,0,0,1,1,1,0,0,r2l
202,3,0,0,1,1,0.01,0.07,0,dos
2,2,0,0,0,0,1,0,0,r2l
1,3,0,0,0,0,1,0,1,normal
6,6,0,0,0,0,1,0,0,normal
113,193,0,0,0,0,1,0,0.01,normal
9,9,0,0,1,1,1,0,0,dos
10,11,0,0,0,0,1,0,0.18,normal
511,1,0.07,0,0.93,1,0,1,0,probe
20,21,0,0,0,0,1,0,0.1,normal
135,135,0,0,0,0,1,0,0,dos
3,3,0,0,0,0,1,0,0,normal
510,510,0,0,0,0,1,0,0,dos
109,6,0,0,1,1,0.06,0.08,0,dos
1,1,0,0,0,0,1,0,0,r2l
210,5,1,1,0,0,0.02,0.07,0,dos
35,36,0,0,0,0,1,0,0.06,normal
291,14,0,0,1,1,0.05,0.06,0,dos
117,1,0,0,0,0,0.01,1,0,probe
1,1,0,0,0,0,1,0,0,r2l
107,11,0,0,1,1,0.1,0.07,0,dos
1,1,0,0,0,0,1,0,0,normal
11,36,0,0,0,0,1,0,0.08,normal
1,1,0,0,0,0,1,0,0,r2l
2,2,0,0,0.5,0.5,1,0,0,dos
204,2,1,1,0,0,0.01,0.06,0,dos
214,16,1,1,0,0,0.07,0.07,0,dos
120,12,0,0,1,1,0.1,0.07,0,dos
1,2,0,0,0,0,1,0,1,normal
161,1,0,0,0,0,0.01,1,0,probe
14,23,0,0,0,0,1,0,0.17,normal
2,2,0,0,0,0,1,0,0,r2l
1,1,0,0,0,0,1,0,0,r2l
1,1,0,0,0,0,1,0,0,r2l
204,1,0.06,0,0.94,1,0,0.08,0,dos
2,8,0,0,1,1,0.5,1,1,probe
3,16,0,0,0,0,1,0,0.19,dos
1,1,1,1,0,0,1,0,0,probe
31,47,0,0,0,0,1,0,0.09,normal
5,5,0,0,0,0,1,0,0,normal
84,8,0,0,0,0,0.1,0.6,0,probe
15,17,0,0,0,0.12,1,0,0.12,normal
1,1,0,0,0,0,1,0,0,u2r
74,74,0,0,1,1,1,0,0,dos
101,181,0,0,0,0,1,0,0.01,normal
130,14,0,0,1,1,0.11,0.05,0,dos
182,182,0,0,0,0,1,0,0,normal
2,2,0,0,0,0,1,0,0,r2l
14,14,0,0,0,0,1,0,0,normal
1,51,0,0,0,0,1,0,1,probe
1,2,0,0,0,0,1,0,1,normal
1,15,0,0.2,1,0.6,1,0,0.87,probe
1,1,0,0,0,0,1,0,0,r2l
1,3,0,0,0,0,1,0,1,normal
204,16,0.04,0,0.96,1,0.08,0.06,0,dos
270,6,0,0,1,1,0.02,0.06,0,dos
234,10,0,0,1,1,0.04,0.07,0,dos
56,56,0,0,0,0,1,0,0,dos
13,13,0,0,0,0,1,0,0,normal
8,14,0,0,0,0,1,0,0.14,normal
1,1,0,0,0,0,1,0,0,normal
7,7,0,0,0,0,1,0,0,normal
11,11,0,0,0,0,1,0,0,normal
23,23,0,0,0,0,1,0,0,normal
1,1,0,0,0,0,1,0,0,normal
494,1,0.08,1,0.92,0,0,1,0,probe
1,1,0,0,1,1,1,0,0,probe
9,9,0,0,0,0,1,0,0,normal
5,6,0,0,0,0,1,0,0.33,normal
1,2,0,0,0,0,1,0,1,normal
4,5,0,0,0,0,1,0,0.4,normal
4,4,0,0,0,0,1,0,0,normal
289,18,0,0,1,1,0.06,0.06,0,dos
221,2,1,1,0,0,0.01,0.07,0,dos
1,1,0,0,1,1,1,0,0,probe
1,1,0,0,0,0,1,0,0,r2l
1,1,0,0,0,0,1,0,0,dos
279,13,0.01,0,0.99,1,0.05,0.06,0,dos
4,5,0,0,0,0,1,0,0.4,normal
268,2,0,0,1,1,0.01,0.06,0,dos
1,1,0,0,0,0,1,0,0,normal
10,10,0,0,0,0,1,0,0,normal
1,1,0,0,1,1,1,0,0,probe
104,4,0,0,1,1,0.04,0.08,0,dos
1,1,0,0,0,0,1,0,0,r2l
5,5,0,0,0,0,1,0,0,normal
147,4,1,1,0,0,0.03,0.09,0,dos
3,3,0,0,0,0,1,0,0,r2l
116,116,0,0,0,0,1,0,0,normal
10,10,0,0,0,0,1,0,0,normal
111,6,0,0,1,1,0.05,0.07,0,dos
2,2,0,0,0,0,1,0,0,r2l
4,3,0,0,0.25,0,0.75,0.5,0,dos
18,18,0,0,0,0,1,0,0,normal
10,10,0,0,1,1,1,0,0,dos
1,1,0,0,0,0,1,0,0,normal
351,1,0,0,0,0,0,1,0,probe
1,1,0,0,0,0,1,0,0,dos
