count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,attack_types
1,1,0,0,0,0,1,0,0,1
105,5,0,0,1,1,0.05,0.07,0,1
45,4,1,1,0,0,0.09,0.18,0,1
2,3,0,0,0,0,1,0,0.67,1
27,27,0.3,0.3,0.7,0.7,1,0,0,1
95,10,0,0,1,1,0.11,0.06,0,1
11,11,0,0,1,1,1,0,0,1
334,334,0,0,0,0,1,0,0,1
128,13,0,0,1,1,0.1,0.06,0,1
116,7,0,0,1,1,0.06,0.06,0,1
226,5,0,0,1,1,0.02,0.07,0,1
2,1,0,0,0.5,1,0.5,1,0,1
20,27,0,0,0,0,1,0,0.19,0
449,1,0.14,0,0.86,1,0,1,0,1
5,5,0,0,0,0,1,0,0,0
3,3,0,0,0,0,1,0,0,0
11,12,0,0,0,0,1,0,0.17,0
8,8,0,0,0,0,1,0,0,0
2,2,0,0,0,0,1,0,0,1
1,1,0,0,0,0,1,0,0,1
4,4,0,0,0,0,1,0,0,0
2,2,0,0,0,0,1,0,0,0
487,1,0.03,0,0.97,1,0,1,0,1
120,2,1,1,0,0,0.02,0.07,0,1
96,96,1,1,0,0,1,0,0,1
99,19,0,0,1,1,0.19,0.05,0,1
114,18,0,0,0,0,0.16,0.71,0,0
12,25,0,0,0,0,1,0,0.16,0
24,24,0,0,0,0,1,0,0,0
33,33,0.82,0.82,0.15,0.15,1,0,0,1
44,1,0,0,0,0,0.02,1,0,1
31,1,0,0,0,0,0.03,0.94,0,1
3,1,0,0,1,1,0.33,1,0,1
1,1,0,0,0,0,1,0,0,0
8,8,0,0,0,0,1,0,0,0
137,14,0,0,1,1,0.1,0.07,0,1
19,19,0,0,0,0,1,0,0,0
511,1,0.08,0,0.91,1,0,1,0,1
460,460,0,0,0,0,1,0,0,1
510,510,0,0,0,0,1,0,0,1
4,4,0,0,0,0,1,0,0,1
142,222,0,0,0,0,0.99,0.01,0.01,0
236,5,0,0,1,1,0.02,0.06,0,1
2,4,0,0,0,0,1,0,0.5,0
132,17,0,0,1,1,0.13,0.05,0,1
253,20,0,0,1,1,0.08,0.06,0,1
7,7,0,0,0,0,1,0,0,0
482,1,0.05,0,0.95,1,0,1,0,1
5,3,0,0,0.2,0,0.6,0.6,0,1
1,2,0,0,0,0,1,0,1,0
3,1,0,0,0,0,0.33,0.67,0,1
35,35,0.17,0.17,0.83,0.83,1,0,0,1
8,8,0,0,1,1,1,0,0,1
3,7,0,0,1,0.86,0.33,1,1,1
2,22,0,0.05,0,0,1,0,0.18,0
1,1,0,0,0,0,1,0,0,1
162,8,1,1,0,0,0.05,0.09,0,1
2,3,0,0,0,0,1,0,0.67,1
1,1,0,0,0,0,1,0,0,1
260,8,1,1,0,0,0.03,0.07,0,1
2,2,0,0,0,0,1,0,0,0
1,1,0,0,0,0,1,0,0,0
82,1,0,0,0,0,0.01,0.79,0,1
2,2,0,0,0,0,1,0,0,0
10,10,0,0,0,0,1,0,0,0
15,17,0,0,0,0,1,0,0.18,0
192,192,0,0,0,0,1,0,0,1
3,3,0,0,0,0,1,0,0,1
1,13,0,0,0,0,1,0,0.31,0
258,15,1,1,0,0,0.06,0.07,0,1
1,2,0,0,0,0,1,0,1,0
77,77,0.03,0.03,0.97,0.97,1,0,0,1
133,17,0,0,1,1,0.13,0.05,0,1
137,14,0,0,1,1,0.1,0.06,0,1
79,158,0,0,0,0,1,0,0.01,0
6,6,0,0,0,0,1,0,0,0
217,9,0.02,0.11,0.98,0.89,0.04,0.06,0,1
1,1,0,0,0,0,1,0,0,0
219,17,0,0,1,1,0.08,0.05,0,1
130,2,0,0,1,1,0.02,0.06,0,1
1,2,0,0,0,0,1,0,1,0
203,8,1,1,0,0,0.04,0.08,0,1
505,1,0.04,0,0.96,1,0,1,0,1
118,11,1,1,0,0,0.09,0.06,0,1
215,215,0,0,0,0,1,0,0,0
3,4,0,0,0.67,1,0.33,1,1,1
9,9,0,0,0,0,1,0,0,0
66,66,0,0,0,0,1,0,0,0
1,1,0,0,0,0,1,0,0,1
195,194,0,0,0,0,0.99,0.01,0,0
1,1,0,0,0,0,1,0,0,0
14,18,0,0,0,0,1,0,0.17,0
1,1,0,0,1,1,1,0,0,1
112,112,1,1,0,0,1,0,0,1
103,1,0,0,0,0,0.01,0.57,0,1
1,1,0,0,0,0,1,0,0,0
1,1,0,0,0,0,1,0,0,1
1,1,0,0,0,0,1,0,0,1
1,1,0,0,1,1,1,0,0,1
3,3,0,0,0.33,0.33,1,0,0,1
271,8,0,0,1,1,0.03,0.06,0,1
11,11,0,0,0,0,1,0,0,0
226,13,0,0,1,1,0.06,0.07,0,1
9,20,0,0,0,0,1,0,0.2,0
16,16,1,1,0,0,1,0,0,1
233,13,0,0,1,1,0.06,0.06,0,1
4,4,0,0,1,1,0.25,1,1,1
7,7,0,0,0,0,1,0,0,0
1,1,0,0,0,0,1,0,0,1
1,1,0,0,0,0,1,0,0,1
1,13,0,0,0,0,1,0,0.15,0
101,6,0,0,1,1,0.06,0.06,0,1
12,16,0,0,0,0,1,0,0.19,0
169,3,0,0,1,1,0.02,0.07,0,1
1,1,0,0,0,0,1,0,0,1
14,21,0,0,0,0,1,0,0.1,0
23,23,0,0,1,1,1,0,0,1
71,71,0,0,0,0,1,0,0,1
4,4,0,0,0,0,1,0,0,1
448,1,0.04,0,0.96,1,0,1,0,1
2,2,0,0,0,0,1,0,0,1
511,511,0,0,0,0,1,0,0,0
1,1,0,0,0,0,1,0,0,0
3,3,0,0,0,0,1,0,0,1
145,9,1,1,0,0,0.06,0.09,0,1
3,3,0,0,0,0,1,0,0,1
286,9,1,1,0,0,0.03,0.06,0,1
1,1,0,0,0,0,1,0,0,0
4,4,0,0,0,0,1,0,0,1
3,1,0,0,0.33,0,0.33,1,0,1
1,1,0,0,1,1,1,0,0,1
16,20,0,0,0,0,1,0,0.15,0
1,1,1,1,0,0,1,0,0,1
1,1,0,0,0,0,1,0,0,1
1,1,0,0,0,0,1,0,0,0
9,14,0,0,0,0,1,0,0.14,0
300,14,1,1,0,0,0.05,0.05,0,1
8,8,0,0,0,0,1,0,0,0
4,4,0,0,0,0,1,0,0,1
113,11,0,0,1,1,0.1,0.08,0,1
3,3,0,0,0,0,1,0,0,1
1,1,0,0,0,0,1,0,0,1
12,14,0,0,0,0,1,0,0.21,0
243,9,0.77,0,0.23,1,0.04,0.07,0,1
1,1,0,0,0,0,1,0,0,1
8,8,0,0,0,0,1,0,0,0
6,6,0,0,0,0,1,0,0,0
14,19,0,0,0,0,1,0,0.11,0
201,201,0,0,0,0,1,0,0,0
3,3,0,0,0,0,1,0,0,0
1,7,0,0,1,0.71,1,0,0.57,1
9,10,0,0,0,0,1,0,0.2,0
1,1,0,0,0,0,1,0,0,0
2,1,0,0,0,0,0.5,1,0,1
228,6,0,0,1,1,0.03,0.07,0,1
511,511,0,0,0,0,1,0,0,0
9,39,0,0,0,0,1,0,0.13,0
1,1,0,0,0,0,1,0,0,0
467,1,0.08,0,0.92,1,0,1,0,1
9,9,0,0,0,0,1,0,0,0
1,1,0,0,0,0,1,0,0,1
2,2,0,0,0,0,1,0,0,1
2,2,0,0,0,0,1,0,0,0
89,89,1,1,0,0,1,0,0,1
4,6,0,0.17,1,0.5,0.25,1,0.83,1
511,511,0,0,0,0,1,0,0,0
199,19,0,0,1,1,0.1,0.06,0,1
1,2,0,0,0,0,1,0,1,0
282,19,0,0,1,1,0.07,0.06,0,1
14,16,0,0,0,0,1,0,0.12,0
1,40,0,0,0,0,1,0,0.12,0
112,190,0,0,0,0,1,0,0.01,0
511,511,0,0,0,0,1,0,0,0
13,30,0,0,0,0,1,0,0.13,0
57,85,0,0,0,0,1,0,0.05,0
8,11,0,0,0,0,1,0,0.18,0
21,21,0,0,0,0,1,0,0,1
4,8,0,0,0,0,1,0,0.25,0
6,6,0,0,0,0,1,0,0,0
143,223,0,0,0,0,1,0,0.01,0
6,6,0,0,0,0,1,0,0,0
1,1,0,0,0,0,1,0,0,0
117,14,1,1,0,0,0.12,0.07,0,1
114,8,0,0,1,1,0.07,0.06,0,1
398,1,0.17,0,0.83,1,0,1,0,1
112,10,0.88,1,0.12,0,0.09,0.06,0,1
2,3,0,0,0,0,1,0,0.67,0
7,26,0,0,0,0,1,0,0.08,0
73,1,0,0,1,1,0.01,0.07,0,1
5,5,0,0,0,0,1,0,0,0
506,506,0,0,0,0,1,0,0,0
1,1,0,0,0,0,1,0,0,0
298,18,0,0,1,1,0.06,0.06,0,1
1,1,0,0,0,0,1,0,0,0
241,1,0,0,0,0,0,1,0,1
253,12,0,0,1,1,0.05,0.06,0,1
4,4,0,0,0,0,1,0,0,0
101,2,0,0,1,1,0.02,0.07,0,1
1,1,0,0,0,0,1,0,0,1
20,20,0,0,0,0,1,0,0,0
286,4,0,0,1,1,0.01,0.06,0,1
283,7,1,1,0,0,0.02,0.06,0,1
8,24,0,0,0,0,1,0,0.12,0
2,1,0,0,0.5,1,0.5,1,0,1
98,98,1,1,0,0,1,0,0,1
1,1,0,0,0,0,1,0,0,1
2,6,0,0,1,1,0.5,1,1,1
290,19,0,0,1,1,0.07,0.06,0,1
233,1,1,1,0,0,0,0.06,0,1
6,15,0,0,0,0,1,0,0.13,0
10,10,0,0,0,0,1,0,0,0
205,6,0,0,1,1,0.03,0.07,0,1
2,2,0,0,0,0,1,0,0,1
9,10,0,0,0,0,1,0,0.2,0
1,4,0,0,0,0,1,0,0.5,0
103,103,0,0,0,0,1,0,0,1
2,2,0,0,0,0,1,0,0,0
2,1,0,0,1,1,0.5,1,0,1
3,3,0,0,0,0,1,0,0,0
82,82,1,1,0,0,1,0,0,1
32,37,0,0,0,0,1,0,0.11,0
1,1,0,0,0,0,1,0,0,0
143,19,1,1,0,0,0.13,0.06,0,1
511,1,0.15,0,0.85,1,0,1,0,1
3,2,0,0,1,0.5,0.33,1,1,1
1,4,0,0,0,0,1,0,1,0
236,18,0,0,1,1,0.08,0.07,0,1
1,7,0,0.14,1,0.43,1,0,0.71,1
5,4,0,0,0.8,1,0.2,0.8,1,1
1,1,0,0,0,0,1,0,0,1
1,1,0,0,1,1,1,0,0,1
24,4,1,1,0,0,0.17,0.08,0,1
11,20,0,0,0,0,1,0,0.2,0
509,509,0,0,0,0,1,0,0,0
232,9,0.01,0,0.99,1,0.04,0.08,0,1
508,508,0,0,0,0,1,0,0,1
263,13,0,0,1,1,0.05,0.06,0,1
6,10,0,0,0,0,1,0,0.2,0
1,1,0,0,1,1,1,0,0,1
19,22,0,0,0,0,1,0,0.09,0
1,1,0,0,0,0,1,0,0,1
6,6,0,0,0,0,1,0,0,0
1,1,0,0,0,0,1,0,0,1
2,2,0,0,0,0,1,0,0,1
13,12,0,0,1,1,0.92,0.15,0,1
288,12,0,0,1,1,0.04,0.06,0,1
199,2,0,0,1,1,0.01,0.07,0,1
14,27,0,0,0,0,1,0,0.07,0
244,1,1,1,0,0,0,0.07,0,1
1,1,1,1,0,0,1,0,0,1
1,1,0,0,0,0,1,0,0,1
2,2,0,0,0,0,1,0,0,0
18,18,0,0,0,0,1,0,0,0
192,11,0,0,1,1,0.06,0.06,0,1
1,1,0,0,0,0,1,0,0,1
3,3,0,0,0,0,1,0,0,0
260,14,0,0,1,1,0.05,0.06,0,1
142,1,1,1,0,0,0.01,0.11,0,1
495,1,0.04,0,0.96,1,0,1,0,1
3,3,0,0,0,0,1,0,0,1
2,2,0,0,0,0,1,0,0,0
82,4,0,0,0,0,0.05,0.77,0,0
6,6,0,0,0,0,1,0,0,0
1,2,0,0,0,0,1,0,1,0
101,1,0,0,0,0,0.01,1,0,1
186,1,0,0,1,1,0.01,0.06,0,1
1,1,0,0,0,0,1,0,0,1
1,1,0,0,0,0,1,0,0,1
2,6,0,0,1,0.83,0.5,1,1,1
33,33,0,0,0,0,1,0,0,0
258,18,0,0,1,1,0.07,0.07,0,1
2,2,0,0,0,0,1,0,0,1
1,1,0,0,0,0,1,0,0,0
197,13,0,0,1,1,0.07,0.07,0,1
1,1,0,0,0,0,1,0,0,1
2,2,0,0,0,0,1,0,0,0
109,5,0,0,1,1,0.05,0.07,0,1
3,11,0,0,1,0.91,0.33,1,1,1
8,8,0,0,0,0,1,0,0,0
510,1,0.01,0,0.95,1,0,1,0,1
87,87,0,0,0,0,1,0,0,1
1,1,0,0,0,0,1,0,0,1
499,499,0,0,0,0,1,0,0,1
97,175,0,0,0,0,1,0,0.01,0
2,6,0,0,0,0,1,0,0.83,0
7,7,0,0,0,0,1,0,0,0
398,1,0.17,0,0.83,1,0,1,0,1
6,9,0,0,0,0,1,0,0.22,0
15,15,0,0,0,0,1,0,0,0
69,148,0,0,0,0,1,0,0.01,0
158,158,0,0,0,0,1,0,0,1
1,2,0,0,0,0,1,0,1,0
8,9,0,0,0,0,1,0,0.22,0
4,4,0,0,0,0,1,0,0,0
40,42,0,0,0,0,1,0,0.07,0
270,5,0,0,1,1,0.02,0.06,0,1
7,7,0,0,0,0,1,0,0,0
2,1,0,0,1,1,0.5,1,0,1
257,14,0.11,0,0.89,1,0.05,0.06,0,1
194,194,0,0,0,0,1,0,0,1
2,2,0,0,0,0,1,0,0,0
16,16,0,0,0,0,1,0,0,0
5,9,0,0,0,0,1,0,0.22,0
1,3,0,0,1,0.67,1,0,0.67,1
165,2,1,1,0,0,0.01,0.1,0,1
1,1,0,0,0,0,1,0,0,1
455,1,0,0,0,0,0,1,0,1
202,20,0,0,1,1,0.1,0.06,0,1
126,9,0,0,1,1,0.07,0.06,0,1
1,1,0,0,0,0,1,0,0,1
1,1,0,0,0,0,1,0,0,0
1,1,0,0,1,1,1,0,0,1
115,9,0,0,1,1,0.08,0.06,0,1
249,7,0,0,1,1,0.03,0.07,0,1
144,18,0,0,1,1,0.12,0.06,0,1
237,20,1,1,0,0,0.08,0.06,0,1
3,3,0,0,0,0,1,0,0,0
101,1,0,0,1,1,0.01,0.07,0,1
19,19,0,0,0,0,1,0,0,0
1,1,0,0,0,0,1,0,0,1
132,20,0,0,1,1,0.15,0.06,0,1
146,10,0,0,1,1,0.07,0.05,0,1
1,2,0,0,0,0,1,0,1,0
458,458,0,0,0,0,1,0,0,1
1,1,0,0,1,1,1,0,0,0
24,24,0,0,0,0,1,0,0,0
511,511,0,0,0,0,1,0,0,1
105,2,0,0,1,1,0.02,0.08,0,1
396,396,0,0,0,0,1,0,0,1
1,1,0,0,0,0,1,0,0,1
140,1,0,0,1,1,0.01,0.06,0,1
2,28,0,0,0,0,1,0,0.07,0
131,10,1,1,0,0,0.08,0.06,0,1
3,3,0,0,0,0,1,0,0,1
17,18,0,0,0,0,1,0,0.11,0
120,1,0,0,1,1,0.01,0.06,0,1
123,1,0,0,0,0,0.01,0.68,0,1
38,38,1,1,0,0,1,0,0,1
4,10,0,0,1,1,0.25,1,1,1
15,15,0,0,0,0,1,0,0,0
224,19,0,0,1,1,0.08,0.07,0,1
117,190,0,0,0,0,0.99,0.02,0.01,0
48,48,0.88,0.88,0.1,0.1,1,0,0,1
1,1,1,1,0,0,1,0,0,1
1,1,1,1,0,0,1,0,0,1
244,244,0,0,0,0,1,0,0,1
278,6,0,0,1,1,0.02,0.06,0,1
1,1,0,0,0,0,1,0,0,1
275,14,0.05,0,0.95,1,0.05,0.06,0,1
207,12,0,0,1,1,0.06,0.07,0,1
1,1,0,0,0,0,1,0,0,1
2,2,0,0,0,0,1,0,0,1
282,19,0,0,1,1,0.07,0.06,0,1
10,10,0,0,0,0,1,0,0,0
1,1,0,0,0,0,1,0,0,1
120,2,0,0,1,1,0.02,0.06,0,1
3,33,0,0,0,0,1,0,0.09,1
47,47,0,0,0,0,1,0,0,0
27,34,0,0,0,0,1,0,0.06,0
1,1,1,1,0,0,1,0,0,1
1,1,0,0,0,0,1,0,0,0
12,12,0,0,0,0,1,0,0,0
2,5,0,0,0,0,1,0,0.4,1
1,2,1,1,0,0,1,0,1,1
461,461,0,0,0,0,1,0,0,0
1,1,0,0,0,0,1,0,0,0
2,4,0,0,0,0,1,0,0.5,0
4,24,0,0.21,0.75,0.54,0.5,0.75,0.83,1
17,18,0,0,0,0,1,0,0.11,0
2,5,0,0,0,0,1,0,0.4,0
20,2,0,0,0,0,0.1,0.4,0,0
85,1,0.06,1,0.93,0,0.01,1,0,1
1,71,0,0,0,0,1,0,1,1
6,29,0,0,0,0,1,0,0.1,0
8,8,0,0,1,1,1,0,0,1
1,1,0,0,0,0,1,0,0,0
7,17,0,0,0,0,1,0,0.18,0
111,111,1,1,0,0,1,0,0,1
2,2,0,0,0,0,1,0,0,0
2,2,0,0,0,0,1,0,0,0
511,511,0,0,0,0,1,0,0,1
1,1,0,0,0,0,1,0,0,0
13,13,0,0,0,0,1,0,0,0
121,121,0,0,0,0,1,0,0,1
3,26,0,0,0,0,1,0,0.12,0
511,511,0,0,0,0,1,0,0,1
15,15,0,0,0,0,1,0,0,0
1,1,0,0,0,0,1,0,0,1
2,2,0,0,1,1,0.5,1,1,1
3,8,0,0.12,0.67,0.38,0.67,0.67,0.75,1
3,3,0,0,0,0,1,0,0,0
1,15,0,0,0,0,1,0,0.2,0
140,220,0,0,0,0,0.99,0.01,0.01,0
106,8,0,0,1,1,0.08,0.08,0,1
7,7,0,0,0,0,1,0,0,0
6,17,1,0.12,0,0,0.33,0.67,0.12,1
1,6,1,0.17,0,0.5,1,0,0.83,1
1,1,0,0,0,0,1,0,0,1
2,6,0,0,0,0,1,0,0.33,0
1,59,0,0,0,0,1,0,1,1
2,2,0,0,0,0,1,0,0,1
1,12,0,0,0,0,1,0,0.17,0
3,10,0,0,0.67,0.2,1,0,0.3,1
4,4,0,0,0,0,1,0,0,0
38,38,0.84,0.84,0.13,0.13,1,0,0,1
2,2,0,0,0,0,1,0,0,0
1,1,0,0,0,0,1,0,0,1
228,9,0,0,1,1,0.04,0.07,0,1
131,210,0,0,0,0,1,0,0.01,0
20,20,0,0,0,0,1,0,0,0
511,511,0,0,0,0,1,0,0,0
288,17,0,0,1,1,0.06,0.06,0,1
29,4,0,0,0,0,0.14,0.28,0,0
379,384,0,0,0,0,1,0.01,0.01,0
9,9,0,0,0,0,1,0,0,0
4,4,0,0,0,0,1,0,0,0
148,18,1,1,0,0,0.12,0.06,0,1
1,17,0,0,0,0,1,0,0.12,0
215,1,0,0,1,1,0,0.07,0,1
6,6,0,0,0,0,1,0,0,0
1,2,0,0,0,0,1,0,1,0
3,1,0,0,0,0,0.33,1,0,1
6,6,0,0,0,0,1,0,0,0
287,16,0,0,1,1,0.06,0.06,0,1
1,1,0,0,0,0,1,0,0,1
1,1,0,0,0,0,1,0,0,1
1,3,0,0,0,0,1,0,1,0
1,1,1,1,0,0,1,0,0,1
1,1,0,0,0,0,1,0,0,1
1,16,0,0,1,1,1,0,1,1
8,8,0,0,1,1,1,0,0,1
2,2,0,0,0,0,1,0,0,1
3,3,0,0,0,0,1,0,0,0
4,6,0,0,0,0,1,0,0.33,1
3,5,0,0,0,0,1,0,0.4,0
5,5,0,0,0,0,1,0,0,0
104,15,0,0,1,1,0.14,0.07,0,1
71,71,0.03,0.03,0.97,0.97,1,0,0,1
247,4,0,0,1,1,0.02,0.06,0,1
2,2,0,0,0,0,1,0,0,0
1,1,0,0,0,0,1,0,0,1
15,30,0,0,0,0,1,0,0.1,0
211,7,0,0,1,1,0.03,0.07,0,1
1,1,0,0,1,1,1,0,0,1
3,8,0,0,0,0,1,0,0.5,0
1,1,1,1,0,0,1,0,0,1
150,3,1,1,0,0,0.02,0.1,0,1
134,18,0,0,1,1,0.13,0.07,0,1
151,151,0,0,0,0,1,0,0,1
1,1,0,0,0,0,1,0,0,1
141,1,0,0,1,1,0.01,0.06,0,1
27,27,0,0,1,1,1,0,0,1
120,14,0,0,1,1,0.12,0.07,0,1
140,140,0,0,0,0,1,0,0,0
1,19,0,0.32,1,0.42,1,0,0.74,1
1,1,1,1,0,0,1,0,0,1
2,2,0,0,0,0,1,0,0,1
3,2,0,0,0.33,0,0.67,0.67,0,1
3,3,0,0,0,0,1,0,0,0
217,17,0,0,1,1,0.08,0.06,0,1
1,1,0,0,0,0,1,0,0,1
24,24,0,0,0,0,1,0,0,0
1,1,0,0,0,0,1,0,0,0
7,7,0,0,0,0,1,0,0,0
1,1,0,0,0,0,1,0,0,1
3,5,0,0,0,0,1,0,0.4,0
13,13,0,0,0,0,1,0,0,0
1,1,0,0,0,0,1,0,0,0
1,5,0,0,0,0,1,0,0.4,0
1,1,0,0,0,0,1,0,0,1
251,7,0,0,1,1,0.03,0.07,0,1
1,1,0,0,0,0,1,0,0,1
18,18,0,0,0,0,1,0,0,0
115,16,0,0,1,1,0.14,0.06,0,1
4,4,0,0,0,0,1,0,0,1
1,2,0,0,0,0,1,0,1,0
1,1,0,0,0,0,1,0,0,0
4,6,0,0,0,0,1,0,0.5,0
10,13,0,0,0,0,1,0,0.31,0
49,18,1,1,0,0,0.37,0.06,0,1
34,34,0.06,0.06,0.94,0.94,1,0,0,1
495,1,0.04,0,0.96,1,0,1,0,1
188,1,0.01,0,0.99,1,0.01,0.07,0,1
6,6,0,0,0,0,1,0,0,0
3,3,0,0,0.33,0,0.67,0.67,0.67,0
1,1,1,1,0,0,1,0,0,1
219,6,0,0,1,1,0.03,0.06,0,1
510,510,0,0,0,0,1,0,0,1
1,1,0,0,0,0,1,0,0,1
9,12,0,0,0,0,1,0,0.17,0
2,2,0,0,0,0,1,0,0,1
376,376,0,0,0,0,1,0,0,1
2,19,0,0,0,0,1,0,0.21,0
130,8,1,1,0,0,0.06,0.06,0,1
120,200,0,0,0,0,1,0,0.01,0
264,8,1,1,0,0,0.03,0.06,0,1
1,1,1,1,0,0,1,0,0,1
1,1,0,0,0,0,1,0,0,1
133,9,0.25,0,0.75,1,0.07,0.06,0,1
2,2,0,0,0,0,1,0,0,0
2,21,0,0.1,0,0,1,0,0.29,0
32,32,0,0,0,0,1,0,0,0
208,15,0,0,1,1,0.07,0.06,0,1
24,29,0,0,0,0,1,0,0.07,0
117,7,0,0,1,1,0.06,0.06,0,1
1,2,0,0,0,0,1,0,1,0
5,5,0,0,0,0,1,0,0,0
1,2,0,0,0,0,1,0,1,0
436,1,0.06,1,0.94,0,0,1,0,1
9,9,0.44,0.44,0.56,0.56,1,0,0,1
117,4,0,0,1,1,0.03,0.06,0,1
1,1,0,0,0,0,1,0,0,1
4,12,0,0,0,0,1,0,0.25,0
1,1,0,0,0,0,1,0,0,1
272,7,0,0,1,1,0.03,0.06,0,1
7,10,0,0,0,0,1,0,0.2,0
1,1,0,0,1,1,1,0,0,1
5,6,0,0,0,0,1,0,0.33,0
1,1,0,0,0,0,1,0,0,1
7,7,0,0,0,0,1,0,0,0
3,3,0,0,0,0,1,0,0,0
1,1,0,0,0,0,1,0,0,1
266,4,0.83,1,0.17,0,0.02,0.06,0,1
1,2,0,0,0,0,1,0,1,0
2,2,0,0,0,0,1,0,0,0
2,2,0,0,0,0,1,0,0,1
1,1,0,0,0,0,1,0,0,1
138,14,0,0,1,1,0.1,0.06,0,1
76,19,1,1,0,0,0.25,0.05,0,1
299,13,0,0,1,1,0.04,0.06,0,1
3,3,0.33,0.33,0,0,1,0,0,1
1,1,0,0,0,0,1,0,0,1
27,27,0.44,0.44,0.52,0.52,1,0,0,1
1,1,0,0,0,0,1,0,0,1
243,20,0,0,1,1,0.08,0.06,0,1
1,1,0,0,0,0,1,0,0,1
1,1,0,0,0,0,1,0,0,0
505,1,0.06,0,0.94,1,0,1,0,1
145,225,0,0,0,0,1,0,0.01,0
1,25,0,0,0,0,1,0,0.16,0
448,1,0.08,0,0.92,1,0,1,0,1
2,2,0,0,1,1,0.5,1,1,1
221,6,0,0,1,1,0.03,0.07,0,1
2,2,0,0,0,0,1,0,0,0
1,1,0,0,0,0,1,0,0,0
472,1,0.08,0,0.92,1,0,1,0,1
15,15,0,0,0,0,1,0,0,0
510,510,0,0,0,0,1,0,0,1
1,1,0,0,0,0,1,0,0,0
158,16,1,1,0,0,0.1,0.06,0,1
10,10,0,0,0,0,1,0,0,0
1,1,0,0,0,0,1,0,0,0
133,1,0,0,1,1,0.01,0.06,0,1
1,1,1,1,0,0,1,0,0,1
13,13,0,0,0,0,1,0,0,0
210,15,0,0,1,1,0.07,0.06,0,1
230,6,0,0,1,1,0.03,0.07,0,1
13,23,0,0,0,0,1,0,0.22,0
4,13,0,0,0.75,0.46,0.5,0.75,0.54,1
136,4,0,0,1,1,0.03,0.07,0,1
3,3,0,0,0,0,1,0,0,0
243,10,0,0,1,1,0.04,0.06,0,1
124,11,0.67,0.64,0.33,0.36,0.09,0.06,0,1
2,2,0,0,1,1,1,0,0,0
20,20,0,0,0,0,1,0,0,0
3,3,0,0,0,0,1,0,0,1
7,7,0,0,0,0,1,0,0,0
2,5,0,0,0,0,1,0,0.4,0
3,1,0,0,0.33,1,0.33,1,0,1
268,6,0,0,1,1,0.02,0.06,0,1
1,1,0,0,0,0,1,0,0,1
1,1,0,0,0,0,1,0,0,0
28,29,0,0,0,0,1,0,0.07,0
2,2,0,0,0,0,1,0,0,1
6,9,0,0,0,0,1,0,0.33,0
10,10,0,0,0,0,1,0,0,0
212,14,0,0,1,1,0.07,0.07,0,1
83,7,0,0,0,0,0.08,0.78,0,0
8,8,0,0,1,1,1,0,0,1
44,44,0.86,0.86,0.11,0.11,1,0,0,1
15,17,0,0,0,0,1,0,0.18,0
18,18,0,0,0,0,1,0,0,0
1,1,0,0,0,0,1,0,0,1
221,19,0,0,1,1,0.09,0.07,0,1
3,16,0.33,0.06,0,0,1,0,0.12,0
511,511,0,0,0,0,1,0,0,0
510,510,0,0,0,0,1,0,0,0
10,11,0,0,0,0,1,0,0.18,0
8,26,0,0,0,0,1,0,0.12,0
12,12,0,0,0,0,1,0,0,0
11,1,0,0,0,0,0.09,0.55,0,1
183,10,1,1,0,0,0.05,0.08,0,1
299,5,0,0,1,1,0.02,0.06,0,1
4,2,0,0,0,0,0.5,0.5,0,1
17,17,0,0,0,0,1,0,0,0
1,1,0,0,0,0,1,0,0,1
3,3,0,0,0,0,1,0,0,0
1,1,0,0,0,0,1,0,0,0
2,2,0,0,0,0,1,0,0,0
2,9,0,0,0.5,0.78,0.5,1,0.89,1
151,6,1,1,0,0,0.04,0.1,0,1
4,9,0,0,0,0,1,0,0.22,0
13,13,0,0,0,0,1,0,0,0
1,1,0,0,0,0,1,0,0,1
3,19,0,0,0.67,1,0.33,0.67,1,1
74,137,0,0,0,0,0.99,0.03,0.01,0
2,1,0,0,0.5,0,0.5,1,0,1
1,22,0,0,0,0,1,0,0.18,0
1,1,0,0,0,0,1,0,0,1
238,1,0,0,1,1,0,0.06,0,1
5,5,0,0,0,0,1,0,0,0
5,4,0,0,0.8,1,0.2,0.8,1,1
3,3,0,0,0,0,1,0,0,1
111,16,0,0,1,1,0.14,0.07,0,1
13,3,0,0,0,0,0.23,0.46,0,0
3,3,0,0,0,0,1,0,0,0
117,197,0,0,0,0,1,0,0.01,0
444,1,0.04,0,0.93,1,0,1,0,1
216,8,0,0,1,1,0.04,0.06,0,1
2,2,0,0,0,0,1,0,0,1
23,29,0,0,0,0,1,0,0.07,0
431,1,0.06,0,0.94,1,0,1,0,1
1,1,0,0,0,0,1,0,0,1
249,1,0,0,1,1,0,0.07,0,1
60,14,1,1,0,0,0.23,0.07,0,1
511,511,0,0,0,0,1,0,0,1
155,155,0,0,0,0,1,0,0,1
482,1,0.05,1,0.95,0,0,1,0,1
510,1,0.09,0,0.91,1,0,1,0,1
3,3,0,0,0.33,0.33,1,0,0,1
511,1,0.15,0,0.84,1,0,1,0,1
1,1,0,0,1,1,1,0,0,1
1,1,1,1,0,0,1,0,0,1
210,1,0,0,1,1,0,0.08,0,1
