dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,attack_types
255,255,1,0,0,0,0,0,0.27,0.27,1
255,254,1,0.01,0,0,0,0,0,0,1
255,255,1,0,1,0,0,0,0,0,1
255,148,0.58,0.02,0,0,0,0,0,0,0
255,19,0.07,0.06,0,0,0,0,1,1,1
255,255,1,0,0.85,0,0,0,0,0,0
52,255,1,0,0.02,0.02,0,0,0,0,0
255,232,0.91,0.02,0,0,0,0,0.1,0.11,1
255,8,0.03,0.05,0,0,0,0,0.87,1,1
255,1,0,0.06,0,0,0,0,1,1,1
255,254,1,0.01,0,0,0.01,0.01,0.02,0.02,1
25,255,1,0,0.04,0.01,0,0,0,0,0
255,19,0.07,0.05,0,0,0,0,1,1,1
255,253,0.99,0.01,0.01,0,0,0,0,0,0
255,253,0.99,0.01,0,0,0,0,0,0,0
255,255,1,0,1,0,0,0,0,0,1
45,255,1,0,0.02,0.01,0,0,0,0,0
255,247,0.97,0.01,0,0,0,0,0.02,0,1
255,11,0.04,0.07,0,0,0.99,1,0,0,1
255,2,0.01,0.07,0,0,0,0,1,1,1
2,2,1,0,0.5,0,0,0,0,0,0
95,255,1,0,0.01,0.03,0,0,0,0,0
255,233,0.91,0.02,0,0,0,0,0.14,0.15,1
2,255,1,0,0.5,0.07,0,0,0,0,0
255,255,1,0,1,0,0,0,0,0,1
1,166,1,0,1,1,0,0,0,0,1
255,12,0.05,0.05,0,0,0,0,1,1,1
255,126,0.49,0.02,0,0,0,0,0,0,0
43,255,1,0,0.02,0.02,0,0,0,0,0
255,1,0,0.52,0.98,0,0,0,0.02,0,1
255,19,0.07,0.08,0,0,0,0,1,1,1
255,129,0.51,0.15,0,0,0,0,0.48,0,1
14,255,1,0,0.07,0.04,0,0,0,0,0
255,255,1,0,1,0,0,0,0,0,1
255,16,0.06,0.06,0,0,1,1,0,0,1
255,1,0,1,0,0,0,0,1,1,1
204,54,0.26,0.04,0.26,0,0.01,0,0,0,0
255,255,1,0,0,0,0,0,0,0,1
255,1,0,1,0,0,0,0,0.99,1,1
52,251,1,0,0.02,0.04,0,0,0,0,0
255,18,0.07,0.07,0,0,1,1,0,0,1
1,159,1,0,1,0.04,0,0,0,0,0
255,1,0,0.02,0.11,0,0,0,0,0,0
239,220,0.92,0.01,0,0,0,0,0.04,0,1
8,255,1,0,0.12,0.06,0,0,0,0,0
255,255,1,0,0,0,0,0,0,0,0
164,255,1,0,0.01,0.02,0,0,0,0,0
20,255,1,0,0.05,0.03,0,0,0,0,0
255,82,0.32,0.14,0,0,0,0,0.66,0,1
255,115,0.45,0.03,0,0,0.15,0.34,0.11,0.11,1
255,7,0.03,0.05,0,0,0,0,1,1,1
255,1,0,0.01,0,0,0,0,0,0,1
255,1,0,0.95,0.94,0,0,0,0.94,1,0
35,255,1,0,0.03,0.06,0,0,0,0,0
165,79,0.48,0.02,0.01,0,0,0,0,0,1
255,3,0.01,0.07,0,0,0.16,0,0.84,1,1
1,37,1,0,1,1,0,0,0,0,1
147,255,1,0,0.01,0.04,0,0,0,0,0
255,255,1,0,0,0,0.81,0.81,0.16,0.16,1
255,16,0.06,0.06,0,0,0.15,0,0.85,1,1
255,6,0.02,0.06,0,0,0,0,1,1,1
204,224,0.88,0.02,0,0.01,0,0,0,0,0
250,248,0.99,0.01,0,0,0,0,0,0,0
173,16,0.09,0.09,0.09,0,0,0,0.02,0,0
75,255,1,0,0.01,0.03,0,0,0,0,0
255,9,0.04,0.07,0,0,0,0,1,1,1
255,172,0.67,0.31,0,0,0.5,0.74,0.3,0.01,1
3,103,1,0,1,0.25,0,0,0,0,1
82,255,1,0,0.01,0.03,0,0,0,0,0
161,28,0.17,0.03,0.01,0,0.01,0,0.87,1,1
255,2,0.01,0.01,0,0,0.01,0,0.05,0,0
255,237,0.93,0.02,0,0,0.33,0.36,0.08,0.04,1
255,1,0,1,0,0,0.05,0,0.92,1,1
229,173,0.67,0.02,0,0.01,0,0,0,0,0
1,255,1,0,1,0.03,0,0,0,0,0
123,67,0.28,0.02,0.28,0.03,0,0,0.02,0,0
24,154,1,0,0.04,0.02,0.04,0.71,0,0,0
255,98,0.38,0.02,0,0,0,0,0.01,0.03,1
255,11,0.04,0.07,0,0,0,0,1,1,1
156,104,0.67,0.03,0.01,0,0,0,0,0,0
25,255,1,0,0.04,0.05,0,0,0,0,0
255,9,0.04,0.07,0,0,0,0,1,1,1
255,20,0.08,0.06,0,0,1,1,0,0,1
255,9,0.04,0.06,0,0,0,0,1,1,1
255,4,0.02,0.06,0,0,1,1,0,0,1
255,11,0.04,0.06,0,0,0,0,1,1,1
87,246,1,0,0.01,0.03,0,0,0,0,0
255,255,1,0,1,0,0,0,0,0,1
255,254,1,0.01,0,0,0,0,0,0,0
255,19,0.07,0.09,0,0,1,1,0,0,1
112,255,1,0,0.01,0.04,0,0,0,0,0
255,255,1,0,0,0,0,0,0,0,0
255,6,0.02,0.06,0,0,1,1,0,0,1
30,255,1,0,0.03,0.04,0,0,0,0,0
255,255,1,0,0,0,0,0,0,0,0
255,1,0,0.82,0.99,0,0,0,0,0,1
221,255,1,0,0,0.02,0,0,0,0,0
76,255,1,0,0.01,0.04,0,0,0,0,0
30,31,0.17,0.17,0.03,0.06,0,0,0.83,1,1
255,253,0.99,0.01,0.01,0,0,0,0,0,1
255,16,0.06,0.09,0,0,1,1,0,0,1
255,254,1,0.01,0,0,0,0,0.07,0.07,1
2,255,1,0,0.5,0.01,0,0,0,0,0
255,254,1,0.01,0,0,0,0,0.05,0.05,1
38,255,1,0,0.03,0.03,0,0,0,0,0
45,255,1,0,0.02,0.02,0,0,0,0,0
255,12,0.05,0.07,0,0,0,0,1,1,1
255,4,0.02,0.99,0.99,0,0,0,0.98,0.25,1
255,255,1,0,0,0,0,0,0,0,0
255,1,0,0.82,0.8,0,0,0,0.9,1,1
49,255,1,0,0.02,0.04,0,0,0,0,0
255,16,0.06,0.05,0,0,0,0,1,1,1
240,255,1,0,0,0.02,0,0,0,0,0
7,255,1,0,0.14,0.02,0,0,0,0,0
255,214,0.84,0.02,0,0,0,0,0.04,0.01,1
255,20,0.08,0.16,0,0,0,0,0.9,0,1
162,255,1,0,0.01,0.02,0.01,0,0,0,0
255,50,0.2,0.02,0,0,0,0,0.55,0,1
255,255,1,0,1,0,0,0,0,0,1
255,1,0,0.91,0.9,0,0,0,0.9,1,1
255,255,1,0,0,0,0,0,0,0,0
255,6,0.02,0.15,0,0,1,1,0,0,1
255,19,0.07,0.07,0,0,0,0,1,1,1
255,18,0.07,0.06,0,0,0,0,1,1,1
255,255,1,0,0,0,0,0,0,0,0
255,254,1,0.01,0.01,0,0,0,0,0,1
255,1,0,0.95,0,0,0.1,0,0.89,1,1
255,15,0.06,0.06,0,0,1,1,0,0,1
255,6,0.02,0.07,0,0,1,1,0,0,1
255,255,1,0,1,0,0,0,0,0,1
255,94,0.37,0.56,0,0,0.27,0.73,0.55,0,1
255,2,0.01,0.05,0,0,0.87,1,0,0,1
255,246,0.96,0.02,0,0,0,0,0.02,0,1
42,255,1,0,0.02,0.05,0,0,0,0,0
17,255,1,0,0.06,0.05,0,0,0,0,0
117,255,1,0,0.01,0.02,0,0,0,0,0
255,156,0.61,0.02,0,0,0,0,0.13,0,1
90,255,1,0,0.01,0.04,0,0,0,0,0
255,191,0.75,0.07,0,0,0.71,0.95,0.02,0,1
43,57,0.26,0.12,0.02,0.04,0,0,0.88,1,1
255,253,0.99,0.01,0,0,0,0,0,0,1
255,255,1,0,0,0,0,0,0,0,0
255,246,0.96,0.01,0,0,0,0,0,0,1
244,255,1,0,0,0.01,0,0,0,0,0
36,255,1,0,0.03,0.04,0,0,0,0,0
255,255,1,0,0,0,0,0,0,0,0
255,18,0.07,0.07,0,0,0,0,1,1,1
209,207,0.99,0.01,0,0,0,0,0,0,0
255,255,1,0,0,0,0.41,0.41,0.58,0.58,1
255,254,1,0.01,0.01,0,0,0,0,0,1
255,1,0,1,0,0,0.03,0,0.97,1,1
255,255,1,0,0,0,0,0,0,0,1
20,3,0.15,0.1,0.15,0,0,0,0,0,1
255,16,0.06,0.06,0,0,1,1,0,0,1
255,255,1,0,0,0,0,0,0,0,0
255,7,0.03,0.06,0,0,1,1,0,0,1
255,13,0.05,0.07,0,0,1,1,0,0,1
255,255,1,0,0,0,0,0,0,0,0
14,13,0.93,0.14,0.07,0,0,0,0,0,1
1,255,1,0,1,0.25,0,0,0,0,1
9,4,0.44,0.44,1,0,0,0,0,0,1
255,18,0.07,0.07,0,0,0,0,1,1,1
120,45,0.38,0.05,0.01,0,0,0,0,0,1
255,37,0.15,0.16,0,0,0,0,0.84,0,1
255,16,0.06,0.06,0,0,0,0,0.93,0,0
255,255,1,0,0.01,0,0,0,0,0,0
255,255,1,0,0,0,0,0,0,0,0
35,255,1,0,0.03,0.04,0,0,0,0,0
255,16,0.06,0.06,0,0,0,0,1,1,1
255,8,0.03,0.07,0,0,1,1,0,0,1
255,253,0.99,0.01,0,0,0,0,0,0,0
2,255,1,0,0.5,0.05,0,0,0,0,0
13,255,1,0,0.08,0.05,0,0,0,0,0
103,50,0.17,0.05,0.01,0.04,0.02,0,0.9,1,1
255,255,1,0,0.78,0,0,0,0,0,0
255,1,0,1,0,0,0.02,0,0.98,1,1
11,78,0.45,0.27,0.09,0.03,1,0.06,0,0.63,1
255,45,0.18,0.02,0,0,0,0,0.52,0,1
64,62,0.95,0.03,0.02,0.03,0,0,0,0,1
255,5,0.02,0.07,0,0,0,0,1,1,1
255,4,0.02,0.12,0,0,1,1,0,0,1
255,251,0.98,0.01,0,0,0,0,0,0,1
255,255,1,0,0,0,0.05,0.05,0.69,0.69,1
255,10,0.04,0.06,0,0,0,0,1,1,1
255,237,0.93,0.01,0,0,0,0,0.18,0.19,1
255,255,1,0,1,0,0,0,0,0,1
255,13,0.05,0.06,0,0,0,0,1,1,1
255,7,0.03,0.05,0,0,0,0,1,1,1
38,5,0.13,0.18,0.03,0,0,0,1,1,1
255,4,0.02,0.02,0,0,0,0,0.02,1,1
255,255,1,0,0,0,0,0,0,0,0
255,1,0,0.96,0,0,0.14,0,0.86,1,1
5,255,1,0,0.2,0.11,0,0,0,0,0
3,247,1,0,0.33,0.05,0,0,0,0,0
11,255,1,0,0.09,0.07,0,0,0,0,0
8,255,1,0,0.12,0.02,0,0,0,0,0
8,14,1,0,1,0.14,0,0,0,0,1
255,240,0.94,0.02,0,0,0,0,0.02,0,1
255,246,0.96,0.01,0,0,0,0,0,0,0
249,255,1,0,0,0.01,0,0,0,0,0
255,1,0,1,0,0,0.04,0,0.96,1,1
255,2,0.01,0.07,0,0,1,1,0,0,1
255,255,1,0,0,0,0.51,0.51,0.47,0.47,1
255,19,0.07,0.05,0,0,0,0,1,1,1
255,25,0.1,0.56,0.88,0,0,0,0.12,0,0
255,255,1,0,0,0,0,0,0,0,0
255,255,1,0,0,0,0,0,0,0,0
255,255,1,0,0,0,0.16,0.16,0.7,0.7,1
255,1,0,0.72,1,0,0,0,0,0,1
255,1,0,0.66,0.93,0,0,0,0.07,0,1
255,53,0.21,0.02,0,0,0,0,0.77,0.98,1
51,16,0.29,0.08,0.02,0.12,0,0,0,0,0
159,255,1,0,0.01,0.02,0,0,0,0,0
255,14,0.05,0.06,0,0,0,0,1,1,1
44,255,1,0,0.02,0.02,0.02,0,0,0,0
255,1,0,1,0,0,0.12,0,0.88,1,1
255,255,1,0,1,0,0,0,0,0,1
147,146,0.99,0.01,0.99,0,0,0,0,0,1
255,243,0.95,0.01,0,0,0,0,0.06,0.06,1
255,254,1,0.01,0,0,0,0,0,0,0
255,5,0.02,0.07,0,0,0,0,1,1,1
2,30,1,0,1,0.5,0,0,0,0,0
255,17,0.07,0.05,0,0,0.29,0,0.71,1,1
255,20,0.08,0.06,0,0,0,0,1,1,1
60,245,1,0,0.02,0.06,0,0,0,0,0
255,1,0,1,0,0,0.07,0,0.93,1,1
255,246,0.96,0.04,0,0,0,0,0.03,0,1
106,255,1,0,0.01,0.02,0,0,0,0,0
255,1,0,0.04,0,0,0,0,0.03,0,1
255,255,1,0,0,0,0.03,0.03,0.65,0.65,1
255,243,0.95,0.01,0,0,0.02,0.02,0.35,0.37,1
17,59,0.24,0.29,0.06,0.03,0,0,0.82,1,1
48,255,1,0,0.02,0.02,0,0,0,0,0
7,15,1,0,1,0.2,0,0,0,0,1
255,8,0.03,0.1,0,0,1,1,0,0,1
255,245,0.96,0.04,0,0,0,0,0.04,0,1
76,35,0.46,0.05,0.01,0,0,0,0,0,1
255,8,0.03,0.07,0,0,1,1,0,0,1
255,255,1,0,0,0,0,0,0,0,0
1,1,1,0,1,0,0,0,0,0,0
255,1,0,0.73,1,0,0,0,0,0,1
68,255,1,0,0.01,0.02,0,0,0,0,0
255,255,1,0,0,0,0,0,0,0,0
255,255,1,0,0,0,0,0,0,0,0
255,255,1,0,1,0,0,0,0,0,1
255,254,1,0.01,0,0,0,0,0.07,0.07,1
1,255,1,0,1,0.01,0,0,0,0,0
255,15,0.06,0.07,0,0,1,1,0,0,1
16,115,1,0,0.06,0.02,0,0,0,0,0
255,253,0.99,0.01,0,0,0.01,0.01,0.42,0.43,1
255,17,0.07,0.05,0,0,0,0,1,1,1
255,14,0.05,0.06,0,0,0,0,1,1,1
255,254,1,0.01,0,0,0,0,0,0,0
70,255,1,0,0.01,0.07,0,0,0,0,0
255,9,0.04,0.07,0,0,0.02,0.11,0.98,0.89,1
149,8,0.03,0.04,0.01,0.25,0,0,0,0,0
255,17,0.07,0.06,0,0,0,0,1,1,1
255,2,0.01,0.06,0,0,0,0,1,1,1
255,24,0.09,0.35,0,0,0,0,0,0,0
255,8,0.03,0.08,0,0,1,1,0,0,1
255,1,0,1,0,0,0.04,0,0.96,1,1
78,11,0.14,0.08,0.01,0,1,1,0,0,1
255,255,1,0,0,0,0,0,0,0,0
177,59,0.24,0.03,0.01,0.03,0,0,0.89,0.97,1
32,255,1,0,0.03,0.02,0,0,0,0,0
255,255,1,0,0.25,0,0,0,0,0,0
25,26,1,0,0.04,0.08,0,0,0,0,1
255,254,1,0.01,0,0,0,0,0,0,0
255,190,0.75,0.03,0.75,0,0.01,0.01,0,0,0
137,255,1,0,0.01,0.04,0,0,0,0,0
255,51,0.2,0.02,0,0,0,0,0.18,0.84,1
185,121,0.65,0.09,0.01,0,0.61,0.93,0.03,0,1
255,1,0,0.86,1,0,0,0,0,0,1
196,196,1,0,0.01,0,0,0,0,0,0
255,84,0.33,0.03,0,0,0.02,0,0.02,0,1
255,223,0.87,0.02,0,0,0,0,0.02,0,1
77,2,0.03,0.04,0.01,0,0,0,0.03,1,1
255,255,1,0,0,0,0,0,0.04,0.04,1
255,8,0.03,0.06,0,0,0,0,1,1,1
11,102,1,0,0.09,0.04,0,0,0,0,0
255,13,0.05,0.07,0,0,0,0,1,1,1
255,255,1,0,0,0,0,0,0,0,0
255,245,0.96,0.01,0,0,0.19,0.2,0.56,0.59,1
255,13,0.05,0.07,0,0,0,0,1,1,1
30,51,0.17,0.17,0.03,0.04,0,0,0.87,1,1
35,255,1,0,0.03,0.03,0,0,0,0,0
7,29,1,0,1,0.14,0,0,0,0,1
255,191,0.75,0.03,0,0,0.33,0.45,0.12,0.07,1
255,255,1,0,0,0,0,0,0,0,0
255,6,0.02,0.06,0,0,0,0,1,1,1
255,255,1,0,0,0,0,0,0,0,0
255,3,0.01,0.07,0,0,0,0,1,1,1
255,5,0.02,0.36,0,0,0,0,0.96,0,1
56,255,1,0,0.02,0.04,0,0,0,0,0
252,249,0.99,0.01,0,0,0,0,0.11,0.11,1
255,255,1,0,1,0,0,0,0,0,1
255,254,1,0.01,0,0,0,0,0.06,0.06,1
255,1,0,1,0,0,0.05,0,0.95,1,1
6,28,1,0,1,0.14,0,0,0,0,1
255,255,1,0,1,0,0,0,0,0,0
255,69,0.27,0.02,0.27,0,0,0,0,0,0
255,67,0.26,0.14,0,0,0,0,0.72,0,1
255,9,0.04,0.09,0,0,1,1,0,0,1
255,227,0.89,0.11,0,0,0,0,0.1,0,1
255,9,0.04,0.06,0,0,1,1,0,0,1
28,255,1,0,0.04,0.02,0,0,0,0,0
255,255,1,0,0,0,0,0,0,0,1
128,51,0.2,0.04,0.01,0.04,0,0,0.16,0.51,1
47,1,0.02,0.83,0.83,0,0,0,0.83,1,1
255,255,1,0,0,0,0,0,0,0,0
255,135,0.53,0.03,0,0,0.23,0.44,0.11,0.1,1
255,1,0,0.07,0,0,0.14,0,0.86,0,1
24,24,1,0,0.04,0,0,0,0,0,0
255,255,1,0,0,0,0,0,0,0,0
255,14,0.05,0.07,0,0,1,1,0,0,1
22,255,1,0,0.05,0.01,0,0,0,0,0
255,254,1,0.01,0.01,0,0,0,0,0,1
255,11,0.04,0.06,0,0,0,0,1,1,1
255,254,1,0.01,0.02,0,0,0,0,0,1
255,119,0.47,0.03,0,0,0.16,0.34,0.11,0.11,1
255,255,1,0,0,0,0,0,0,0,0
255,9,0.04,0.07,0,0,0.77,0,0.23,1,1
255,128,0.5,0.03,0,0,0,0,0,0,1
255,255,1,0,0,0,0,0,0,0,0
6,236,1,0,0.17,0.03,0,0,0,0,0
144,246,1,0,0.01,0.02,0,0,0,0,0
255,255,1,0,0.01,0,0,0,0,0,0
81,81,1,0,1,0,0,0,0,0,0
255,45,0.18,0.03,0,0,0,0.02,0.52,0.8,1
9,255,1,0,0.11,0.02,0,0,0,0,0
20,12,0.15,0.15,0.05,0.25,0,0,0,0,0
255,236,0.93,0.01,0,0,0,0,0.04,0,1
255,6,0.02,0.07,0,0,0,0,1,1,1
255,255,1,0,1,0,0,0,0,0,0
47,255,1,0,0.02,0.06,0,0,0,0,0
21,14,0.67,0.19,0.05,0,0,0,0,0,0
255,1,0,1,0,0,0.07,0,0.93,1,1
255,255,1,0,0,0,0,0,0,0,0
79,45,0.57,0.05,0.01,0,0,0,0,0,1
29,6,0.21,0.07,0.21,0,0,0,0,0,1
255,255,1,0,0,0,0,0,0,0,0
255,255,1,0,0,0,0.74,0.74,0.23,0.23,1
124,84,0.34,0.04,0.01,0.02,0.01,0.01,0.87,0.6,1
255,255,1,0,0.86,0,0,0,0,0,0
255,19,0.07,0.06,0,0,0,0,1,1,1
12,255,1,0,0.08,0.04,0,0,0,0,0
255,19,0.07,0.06,0,0,0,0,1,1,1
255,255,1,0,0,0,0,0,0,0,0
1,251,1,0,1,0.06,0,0,0,0,0
191,137,0.72,0.01,0.01,0,0,0,0,0,0
255,255,1,0,0.89,0,0,0,0,0,0
157,255,1,0,0.01,0.01,0,0,0,0,0
255,255,1,0,0,0,0,0,0,0,0
8,105,1,0,0.12,0.07,0,0,0,0,0
255,255,1,0,1,0,0,0,0,0,1
255,251,0.98,0.01,0.02,0,0,0,0,0,0
255,255,1,0,0,0,0,0,0,0,0
255,255,1,0,0,0,0,0,0,0,0
72,255,1,0,0.01,0.02,0,0,0,0,0
255,255,1,0,0,0,0,0,0,0,0
255,14,0.05,0.06,0,0,1,1,0,0,1
255,8,0.03,0.05,0,0,0,0,1,1,1
255,1,0,0.93,0,0,0.15,0,0.85,1,1
255,10,0.04,0.05,0,0,0.69,1,0.31,0,1
167,190,0.81,0.02,0.01,0.01,0,0,0,0.02,0
255,255,1,0,0,0,0,0,0,0,0
255,1,0,0.71,0,0,0,0,0.96,1,1
57,255,1,0,0.02,0.03,0,0,0,0,0
255,254,1,0.01,0.76,0,0,0,0,0,0
255,254,1,0.01,0.02,0,0,0,0,0,0
255,18,0.07,0.05,0,0,0,0,1,1,1
23,23,1,0,0.04,0,0,0,0,0,0
255,1,0,1,1,0,0,0,0,0,1
255,12,0.05,0.07,0,0,0,0,0.99,1,1
14,255,1,0,0.07,0.02,0,0,0,0,0
255,2,0.01,0.06,0,0,0,0,1,1,1
255,23,0.09,0.8,0,0,0,0,0.79,0,1
255,255,1,0,0,0,0,0,0,0,0
255,4,0.02,0.06,0,0,0,0,1,1,1
255,7,0.03,0.07,0,0,1,1,0,0,1
104,255,1,0,0.01,0.06,0,0,0,0,0
255,3,0.01,0.01,0,0,0,0,0.01,1,1
255,255,1,0,0,0,0.52,0.52,0.46,0.46,1
255,147,0.58,0.02,0,0,0,0,0.15,0,1
255,23,0.09,0.03,0,0,0,0,0.3,0.96,1
255,19,0.07,0.07,0,0,0,0,1,1,1
255,1,0,0.07,0,0,1,1,0,0,1
78,255,1,0,0.01,0.02,0,0,0,0,0
10,255,1,0,0.1,0.05,0,0,0,0,0
255,6,0.02,0.08,0,0,0,0,1,1,1
8,22,1,0,1,0.14,0,0.05,0,0,1
194,255,1,0,0.01,0.03,0,0,0,0,0
53,255,1,0,0.02,0.01,0,0,0,0,0
255,255,1,0,1,0,0,0,0,0,1
255,255,1,0,0.02,0,0,0,0,0,0
255,1,0,0.48,0.2,0,0,0,0.21,1,1
74,255,1,0,0.01,0.03,0.01,0,0,0,0
255,255,1,0,0,0,0.39,0.39,0.6,0.6,1
255,255,1,0,0,0,0,0,0,0,0
181,251,1,0,0.01,0.01,0,0,0,0,0
255,19,0.07,0.05,0,0,1,1,0,0,1
255,1,0,0.9,0,0,0.13,0,0.87,1,1
255,41,0.16,0.02,0,0,0,0,0.53,1,1
39,33,0.85,0.05,0.03,0,0,0,0,0,0
255,18,0.07,0.07,0,0,0,0,1,1,1
255,61,0.24,0.03,0,0,0,0,0.51,0.62,1
255,37,0.15,0.03,0,0,0,0,0.69,1,1
255,239,0.94,0.01,0,0,0,0,0.04,0,1
191,1,0.01,0.66,0.66,0,0,0,0.68,1,1
255,8,0.03,0.07,0.01,0,0.83,0.5,0.02,0,1
11,141,1,0,1,0.02,0,0,0,0,0
255,255,1,0,0.86,0,0,0,0,0,0
255,9,0.04,0.08,0,0,0.06,0,0.94,1,1
145,144,0.99,0.01,0.99,0,0,0,0,0,1
255,13,0.05,0.06,0,0,0,0,1,1,1
255,255,1,0,0,0,0,0,0,0,0
255,57,0.22,0.02,0,0,0,0,0.01,0.05,1
122,255,1,0,0.01,0.04,0,0,0,0,0
3,19,1,0,1,0.16,0,0,0,0,1
255,255,1,0,0,0,0,0,0,0,0
255,242,0.95,0.02,0,0,0,0,0.02,0,1
255,255,1,0,0,0,0,0,0,0,1
255,12,0.05,0.93,0,0,0,0,0.96,1,1
255,12,0.05,0.06,0,0,0,0,1,1,1
255,2,0.01,0.07,0,0,0,0,1,1,1
48,255,1,0,0.02,0.03,0,0,0,0,0
255,1,0,0.07,0,0,1,1,0,0,1
140,85,0.34,0.02,0.01,0.02,1,1,0,0,1
247,90,0.36,0.03,0,0,0,0,0,0,1
2,229,1,0,0.5,0.04,0,0.01,0,0,0
255,255,1,0,0,0,0,0,0,0,0
255,11,0.04,0.05,0,0,0,0,1,1,1
152,69,0.45,0.03,0.01,0,0,0,0,0,1
255,255,1,0,0,0,0,0,0,0,0
255,14,0.05,0.06,0,0,0,0,1,1,1
255,1,0,0.09,0,0,1,1,0,0,1
255,1,0,1,0,0,0,0,1,1,1
255,246,0.96,0.04,0,0,0,0,0.04,0,1
115,55,0.23,0.21,0.4,0.05,0.01,0.02,0.01,0,0
255,17,0.07,0.7,0.99,0,0,0,0.01,0,0
26,255,1,0,0.04,0.06,0.04,0,0,0,0
112,182,0.7,0.03,0.01,0.01,0,0,0,0,0
255,1,0,1,1,0,0,0,0,0,1
255,1,0,0.06,0,0,0,0,1,1,1
158,140,0.88,0.02,0.01,0.01,0,0,0.06,0,1
255,139,0.55,0.02,0,0,0,0,0.02,0.03,1
106,59,0.25,0.05,0.01,0.03,0,0,0.89,0.98,1
204,255,1,0,0,0.02,0,0,0,0,0
255,18,0.07,0.07,0,0,0,0,1,1,1
255,42,0.16,0.16,0,0,0,0,0.82,0,1
255,255,1,0,0.01,0,0,0,0,0,0
255,13,0.05,0.06,0,0,0,0,1,1,1
255,89,0.35,0.02,0,0,0.64,0.49,0.01,0.01,1
2,255,1,0,0.5,0.04,0,0,0,0,0
255,5,0.02,0.06,0,0,0,0,1,1,1
255,14,0.05,0.03,0,0,0.01,0.07,0.19,0.93,1
255,255,1,0,0,0,0,0,0,0,0
255,1,0,1,0,0,0.02,0,0.95,1,1
255,255,1,0,1,0,0,0,0,0,1
1,36,1,0,1,1,0,0,0,0,1
255,255,1,0,1,0,0,0,0,0,1
191,119,0.62,0.02,0.01,0,0,0,0,0,0
255,255,1,0,0,0,0,0,0,0,0
255,239,0.94,0.02,0,0,0,0,0.04,0,0
255,1,0,0.91,0,0,0.16,0,0.83,1,1
70,255,1,0,0.01,0.02,0,0,0,0,0
15,255,1,0,0.07,0.01,0,0,0,0,0
255,254,1,0.01,0,0,0,0,0,0,0
255,255,1,0,1,0,0,0,0,0,1
239,190,0.73,0.03,0,0.01,0,0,0.05,0,0
189,255,1,0,0.01,0.05,0,0,0,0,0
255,255,1,0,0,0,0,0,0,0,0
255,255,1,0,0,0,0,0,0,0,0
255,5,0.02,0.07,0,0,0,0,1,1,1
156,255,1,0,0.01,0.02,0,0,0,0,0
142,60,0.26,0.04,0.01,0.03,0,0,0.92,0.98,1
255,14,0.05,0.08,0,0,0.11,0,0.89,1,1
255,255,1,0,1,0,0,0,0,0,1
80,255,1,0,0.01,0.02,0,0,0,0,0
132,255,1,0,0.01,0.02,0,0,0,0,0
5,255,1,0,0.2,0.02,0,0,0,0,0
142,88,0.3,0.04,0.01,0.02,0.01,0,0.91,0.66,1
255,2,0.01,0.1,0,0,1,1,0,0,1
10,8,0.8,0.2,0.1,0,0,0,0,0,1
255,1,0,1,1,0,0,0,0,0,1
255,20,0.08,0.06,0,0,0,0,1,1,1
255,9,0.04,0.06,0,0,0,0,1,1,1
63,61,0.95,0.03,0.02,0.03,0,0,0,0,1
255,230,0.9,0.02,0,0,0,0,0,0,0
255,13,0.05,0.02,0,0,0,0,0.05,1,1
255,9,0.04,0.06,0,0,0,0,1,1,1
255,7,0.03,0.07,0,0,0,0,1,1,1
255,18,0.07,0.05,0,0,0,0,1,1,1
255,20,0.08,0.07,0,0,1,1,0,0,1
80,255,1,0,0.01,0.02,0,0,0,0,0
255,1,0,0.06,0,0,0,0,1,1,1
255,255,1,0,0,0,0,0,0,0,0
158,74,0.47,0.03,0.01,0,0,0,0,0,1
255,20,0.08,0.06,0,0,0,0,1,1,1
255,10,0.04,0.06,0,0,0,0,1,1,1
134,180,0.66,0.04,0.01,0.01,0,0,0,0,0
255,254,1,0.01,1,0,0,0,0,0,1
255,22,0.09,0.68,0,0,0.08,0,0.68,1,0
91,255,1,0,0.01,0.02,0,0,0,0,0
217,94,0.43,0.02,0.43,0,0,0,0.52,0,1
255,2,0.01,0.06,0,0,0,0,1,1,1
255,255,1,0,1,0,0,0,0,0,1
200,97,0.49,0.03,0,0,0,0,0,0,1
255,1,0,0.05,0,0,0,0,1,1,1
76,255,1,0,0.01,0.02,0,0,0,0,0
255,10,0.04,0.06,0,0,1,1,0,0,1
255,253,0.99,0.01,0,0,0,0,0,0,1
255,255,1,0,0,0,0,0,0,0,0
255,1,0,0.06,0,0,0,0,1,1,1
255,1,0,0.86,1,0,0,0,0,0,1
255,255,1,0,0,0,0.22,0.22,0.7,0.7,1
255,41,0.16,0.03,0,0,0.01,0.02,0.61,0.98,1
255,255,1,0,0,0,0,0,0,0,0
255,19,0.07,0.06,0,0,0,0,1,1,1
255,254,1,0.01,0.01,0,0,0,0,0,0
255,255,1,0,0,0,0.22,0.22,0.7,0.7,1
255,144,0.56,0.03,0,0,0.27,0.48,0.11,0.09,1
255,65,0.25,0.66,0,0,0.16,0.62,0.65,0,1
255,255,1,0,1,0,0,0,0,0,1
